度	B
改	B
革	B
方	B
向	B
達	B
成	B
共	B
識	B
，	B

刑	B
訴	B
法	B
第	B
一	B
六	B
一	B
條	B
、	B
第	B
一	B
六	B
三	B
條	B
修	B
正	B
案	B
將	B
與	B
十	B
九	B
個	B
配	B
套	B
條	B
文	B
併	B
案	B
審	B
查	B
。	B

行	B
政	B
院	B
長	B
張	B
俊	B
雄	B
昨	B
天	B
為	B
此	B
拜	B
會	B
立	B
法	B
院	B
長	B
王	B
金	B
平	B
，	B

王	B
金	B
平	B
承	B
諾	B
在	B
明	B
天	B
之	B
前	B
邀	B
集	B
朝	B
野	B
協	B
商	B
，	B

經	B
朝	B
野	B
同	B
意	B
後	B
讓	B
相	B
關	B
配	B
套	B
逕	B
付	B
二	B
讀	B
，	B

和	B
刑	B
訴	B
法	B
一	B
六	B
一	B
、	B
一	B
六	B
三	B
條	B
修	B
正	B
案	B
一	B
起	B
在	B
本	B
屆	B
立	B
法	B
院	B
會	B
完	B
成	B
三	B
讀	B
。	B

王	B
金	B
平	B
呼	B
籲	B
朝	B
野	B
政	B
黨	B
接	B
受	B
政	B
院	B
及	B
司	B
院	B
協	B
商	B
的	B
成	B
果	B
，	B

以	B
免	B
形	B
成	B
「	B
新	B
的	B
不	B
平	B
衡	B
」	B
。	B

法	B
務	B
部	B
長	B
陳	B
定	B
南	B
上	B
週	B
二	B
向	B
民	B
進	B
黨	B
團	B
報	B
告	B
刑	B
訴	B
法	B
修	B
正	B
案	B
時	B
，	B

批	B
評	B
司	B
法	B
院	B
不	B
當	B
主	B
導	B
該	B
案	B
，	B

刑	B
訴	B
法	B
修	B
正	B
案	B
衝	B
突	B
有	B
一	B
發	B
不	B
可	B
收	B
拾	B
之	B
勢	B
，	B

行	B
政	B
院	B
長	B
張	B
俊	B
雄	B
上	B
週	B
三	B
主	B
動	B
邀	B
請	B
立	B
法	B
院	B
長	B
王	B
金	B
平	B
、	B
司	B
法	B
院	B
長	B
翁	B
岳	B
生	B
聚	B
會	B
溝	B
通	B
，	B

地	B
點	B
並	B
敲	B
定	B
在	B
王	B
金	B
平	B
於	B
重	B
慶	B
南	B
路	B
的	B
招	B
待	B
所	B
，	B

從	B
上	B
午	B
十	B
一	B
點	B
多	B
談	B
了	B
一	B
個	B
多	B
小	B
時	B
，	B

最	B
後	B
決	B
定	B
由	B
行	B
政	B
、	B
司	B
法	B
兩	B
院	B
主	B
動	B
互	B
推	B
代	B
表	B
，	B

協	B
商	B
化	B
解	B
兩	B
院	B
爭	B
議	B
。	B

張	B
揆	B
當	B
天	B
就	B
主	B
動	B
指	B
派	B
副	B
院	B
長	B
賴	B
英	B
照	B
與	B
法	B
務	B
部	B
長	B
陳	B
定	B
南	B
與	B
司	B
法	B
院	B
進	B
行	B
協	B
商	B
。	B

而	B
上	B
周	B
日	B
晚	B
間	B
，	B

賴	B
英	B
照	B
與	B
陳	B
定	B
南	B
、	B
謝	B
文	B
定	B
、	B
蔡	B
碧	B
玉	B
等	B
法	B
務	B
部	B
官	B
員	B
會	B
談	B
，	B

了	B
解	B
法	B
務	B
部	B
立	B
場	B
，	B

並	B
轉	B
達	B
張	B
俊	B
雄	B
院	B
長	B
意	B
思	B
，	B

希	B
望	B
雙	B
方	B
能	B
達	B
成	B
折	B
衷	B
結	B
論	B
。	B

至	B
於	B
兩	B
院	B
最	B
後	B
達	B
成	B
的	B
共	B
識	B
，	B

則	B
是	B
本	B
周	B
一	B
晚	B
在	B
司	B
法	B
院	B
長	B
翁	B
岳	B
生	B
家	B
中	B
達	B
成	B
，	B

在	B
場	B
者	B
有	B
大	B
法	B
官	B
林	B
永	B
謀	B
、	B
楊	B
仁	B
壽	B
、	B
賴	B
英	B
照	B
、	B
陳	B
定	B
南	B
、	B
謝	B
文	B
定	B
、	B
蔡	B
碧	B
玉	B
等	B
，	B

終	B
於	B
形	B
成	B
「	B
以	B
配	B
套	B
措	B
施	B
實	B
施	B
當	B
事	B
人	B
進	B
行	B
主	B
義	B
」	B
的	B
折	B
衷	B
結	B
論	B
。	B

張	B
揆	B
與	B
翁	B
岳	B
生	B
則	B
在	B
周	B
二	B
上	B
午	B
總	B
統	B
府	B
月	B
會	B
中	B
，	B

把	B
兩	B
院	B
已	B
達	B
成	B
共	B
識	B
的	B
消	B
息	B
告	B
知	B
王	B
金	B
平	B
，	B

行	B
政	B
院	B
方	B
面	B
稍	B
後	B
則	B
由	B
法	B
務	B
部	B
次	B
長	B
謝	B
文	B
定	B
拜	B
訪	B
朝	B
野	B
立	B
院	B
黨	B
團	B
，	B

爭	B
取	B
立	B
法	B
部	B
門	B
的	B
支	B
持	B
。	B

法	B
務	B
部	B
雖	B
仍	B
無	B
法	B
接	B
受	B
司	B
法	B
院	B
版	B
的	B
刑	B
訴	B
法	B
修	B
正	B
案	B
，	B

但	B
是	B
由	B
於	B
該	B
案	B
得	B
到	B
朝	B
野	B
立	B
委	B
支	B
持	B
，	B

如	B
果	B
立	B
院	B
付	B
諸	B
表	B
決	B
一	B
定	B
過	B
關	B
，	B

眼	B
見	B
大	B
勢	B
已	B
去	B
，	B

法	B
務	B
部	B
長	B
陳	B
定	B
南	B
昨	B
日	B
與	B
司	B
法	B
院	B
長	B
翁	B
岳	B
生	B
溝	B
通	B
，	B

勉	B
強	B
接	B
受	B
了	B
司	B
法	B
院	B
的	B
版	B
本	B
，	B

但	B
是	B
也	B
爭	B
取	B
到	B
一	B
年	B
半	B
的	B
日	B
出	B
條	B
款	B
空	B
間	B
，	B

同	B
時	B
，	B

司	B
法	B
院	B
也	B
答	B
應	B
代	B
為	B
和	B
在	B
野	B
黨	B
立	B
委	B
溝	B
通	B
，	B

讓	B
法	B
務	B
部	B
的	B
配	B
套	B
版	B
本	B
能	B
夠	B
以	B
逕	B
付	B
二	B
讀	B
方	B
式	B
，	B

一	B
起	B
在	B
本	B
屆	B
立	B
法	B
院	B
會	B
完	B
成	B
立	B
法	B
。	B

張	B
俊	B
雄	B
昨	B
天	B
下	B
午	B
更	B
率	B
副	B
院	B
長	B
賴	B
英	B
照	B
、	B
法	B
務	B
部	B
長	B
陳	B
定	B
南	B
、	B
次	B
長	B
謝	B
文	B
定	B
等	B
人	B
赴	B
立	B
法	B
院	B
拜	B
會	B
，	B

為	B
刑	B
事	B
訴	B
訟	B
法	B
修	B
法	B
程	B
序	B
尋	B
求	B
立	B
法	B
院	B
支	B
持	B
。	B

張	B
俊	B
雄	B
表	B
示	B
，	B

上	B
周	B
三	B
上	B
午	B
，	B

他	B
、	B
王	B
金	B
平	B
及	B
司	B
法	B
院	B
長	B
翁	B
岳	B
生	B
三	B
人	B
為	B
刑	B
訴	B
法	B
進	B
行	B
會	B
商	B
，	B

一	B
致	B
認	B
為	B
司	B
法	B
改	B
革	B
是	B
全	B
民	B
要	B
求	B
，	B

也	B
是	B
三	B
院	B
的	B
共	B
同	B
方	B
向	B
。	B

在	B
三	B
院	B
首	B
長	B
會	B
商	B
之	B
後	B
，	B

政	B
院	B
及	B
司	B
院	B
即	B
展	B
開	B
相	B
關	B
法	B
條	B
的	B
研	B
擬	B
作	B
業	B
，	B

昨	B
天	B
提	B
出	B
具	B
體	B
配	B
套	B
方	B
案	B
。	B

陳	B
定	B
南	B
指	B
出	B
，	B

除	B
了	B
審	B
查	B
會	B
通	B
過	B
的	B
刑	B
訴	B
法	B
第	B
一	B
六	B
一	B
條	B
及	B
一	B
六	B
三	B
條	B
條	B
文	B
之	B
外	B
，	B

還	B
要	B
修	B
訂	B
十	B
九	B
個	B
配	B
套	B
條	B
文	B
。	B

第	B
一	B
六	B
一	B
條	B
及	B
第	B
一	B
六	B
三	B
條	B
需	B
要	B
一	B
年	B
半	B
的	B
準	B
備	B
時	B
間	B
，	B

因	B
此	B
訂	B
定	B
為	B
期	B
一	B
年	B
半	B
的	B
日	B
出	B
條	B
款	B
，	B

其	B
他	B
十	B
九	B
條	B
則	B
訂	B
定	B
半	B
年	B
的	B
日	B
出	B
條	B
款	B
。	B

陳	B
定	B
南	B
表	B
示	B
，	B

他	B
們	B
希	B
望	B
透	B
過	B
協	B
商	B
，	B

由	B
朝	B
野	B
黨	B
團	B
共	B
同	B
提	B
案	B
，	B

讓	B
配	B
套	B
條	B
文	B
和	B
第	B
一	B
六	B
一	B
條	B
、	B
第	B
一	B
六	B
三	B
條	B
條	B
文	B
併	B
案	B
審	B
查	B
。	B

他	B
強	B
調	B
，	B

刑	B
事	B
訴	B
訟	B
制	B
度	B
變	B
革	B
應	B
一	B
體	B
完	B
成	B
，	B

如	B
果	B
一	B
六	B
一	B
和	B
一	B
六	B
三	B
條	B
單	B
獨	B
通	B
過	B
，	B

不	B
但	B
運	B
作	B
會	B
有	B
困	B
難	B
，	B

制	B
度	B
也	B
會	B
出	B
現	B
扞	B
格	B
。	B

王	B
金	B
平	B
表	B
示	B
，	B

三	B
院	B
首	B
長	B
上	B
周	B
三	B
會	B
商	B
了	B
一	B
個	B
多	B
小	B
時	B
，	B

他	B
很	B
高	B
興	B
看	B
到	B
兩	B
院	B
能	B
順	B
利	B
達	B
成	B
共	B
識	B
。	B

他	B
將	B
在	B
今	B
、	B
明	B
兩	B
天	B
找	B
時	B
間	B
邀	B
集	B
朝	B
野	B
黨	B
團	B
協	B
商	B
，	B

只	B
要	B
大	B
家	B
同	B
意	B
，	B

十	B
九	B
個	B
配	B
套	B
法	B
條	B
即	B
可	B
在	B
下	B
次	B
院	B
會	B
報	B
告	B
事	B
項	B
處	B
理	B
時	B
逕	B
付	B
二	B
讀	B
。	B

行	B
政	B
院	B
和	B
司	B
法	B
院	B
共	B
同	B
發	B
了	B
新	B
聞	B
稿	B
，	B

並	B
於	B
昨	B
天	B
分	B
頭	B
向	B
朝	B
野	B
黨	B
團	B
說	B
明	B
，	B

國	B
民	B
黨	B
團	B
表	B
示	B
仍	B
須	B
待	B
內	B
部	B
討	B
論	B
。	B

國	B
民	B
黨	B
團	B
書	B
記	B
長	B
李	B
正	B
宗	B
指	B
出	B
，	B

國	B
民	B
黨	B
希	B
望	B
第	B
一	B
六	B
一	B
條	B
、	B
第	B
一	B
六	B
三	B
條	B
和	B
其	B
他	B
條	B
文	B
切	B
割	B
處	B
理	B
，	B

而	B
且	B
這	B
兩	B
個	B
條	B
文	B
必	B
須	B
依	B
照	B
審	B
查	B
會	B
版	B
本	B
通	B
過	B
。	B

但	B
王	B
金	B
平	B
認	B
為	B
，	B

行	B
政	B
院	B
和	B
司	B
法	B
院	B
協	B
商	B
之	B
後	B
提	B
出	B
的	B
配	B
套	B
方	B
案	B
，	B

無	B
論	B
是	B
法	B
理	B
面	B
或	B
執	B
行	B
面	B
，	B

雙	B
方	B
都	B
能	B
接	B
受	B
，	B

他	B
希	B
望	B
朝	B
野	B
黨	B
團	B
儘	B
量	B
支	B
持	B
兩	B
院	B
協	B
商	B
的	B
成	B
果	B
，	B

否	B
則	B
將	B
形	B
成	B
新	B
的	B
不	B
平	B
衡	B
。	B

否	B
則	B
將	B
形	B
成	B
新	B
的	B
不	B
平	B
衡	B
。	B

被	B
世	B
界	B
衛	B
生	B
組	B
織	B
歸	B
類	B
為	B
「	B
旅	B
遊	B
傳	B
染	B
病	B
」	B
的	B
萊	B
姆	B
病	B
，	B

這	B
兩	B
年	B
來	B
在	B
國	B
內	B
也	B
漸	B
漸	B
現	B
蹤	B
。	B

依	B
據	B
衛	B
生	B
署	B
監	B
測	B
統	B
計	B
，	B

確	B
定	B
感	B
染	B
病	B
例	B
數	B
由	B
前	B
年	B
的	B
十	B
二	B
例	B
，	B

增	B
加	B
為	B
去	B
年	B
的	B
六	B
十	B
七	B
例	B
，	B

死	B
亡	B
率	B
雖	B
然	B
不	B
高	B
，	B

但	B
慢	B
性	B
傷	B
害	B
不	B
少	B
。	B

由	B
於	B
是	B
新	B
興	B
傳	B
染	B
病	B
，	B

醫	B
師	B
誤	B
診	B
情	B
況	B
頻	B
傳	B
，	B

衛	B
生	B
署	B
特	B
別	B
呼	B
籲	B
醫	B
師	B
們	B
多	B
加	B
留	B
意	B
，	B

即	B
時	B
通	B
報	B
、	B
治	B
療	B
。	B

國	B
防	B
醫	B
學	B
院	B
寄	B
生	B
蟲	B
暨	B
熱	B
帶	B
醫	B
學	B
科	B
主	B
任	B
師	B
健	B
民	B
指	B
出	B
，	B

國	B
內	B
首	B
例	B
萊	B
姆	B
病	B
約	B
在	B
五	B
、	B
六	B
年	B
前	B
確	B
認	B
，	B

但	B
隨	B
國	B
人	B
野	B
外	B
活	B
動	B
日	B
益	B
頻	B
繁	B
，	B

去	B
年	B
病	B
例	B
大	B
幅	B
上	B
升	B
，	B

連	B
知	B
名	B
骨	B
科	B
醫	B
師	B
韓	B
毅	B
雄	B
也	B
深	B
受	B
此	B
病	B
困	B
擾	B
，	B

預	B
料	B
今	B
年	B
病	B
例	B
還	B
會	B
增	B
加	B
。	B

國	B
防	B
醫	B
學	B
院	B
擁	B
有	B
國	B
內	B
第	B
一	B
家	B
有	B
能	B
力	B
檢	B
驗	B
萊	B
姆	B
病	B
原	B
的	B
實	B
驗	B
室	B
，	B

前	B
年	B
起	B
受	B
衛	B
生	B
署	B
委	B
託	B
檢	B
驗	B
國	B
內	B
的	B
萊	B
姆	B
病	B
疑	B
似	B
病	B
例	B
。	B

前	B
年	B
該	B
實	B
驗	B
室	B
收	B
到	B
的	B
疑	B
似	B
檢	B
體	B
有	B
五	B
十	B
二	B
件	B
，	B

確	B
認	B
病	B
例	B
有	B
十	B
七	B
件	B
，	B

去	B
年	B
接	B
獲	B
五	B
○	B
五	B
件	B
檢	B
體	B
，	B

確	B
認	B
病	B
例	B
增	B
至	B
六	B
十	B
五	B
件	B
。	B

師	B
健	B
民	B
強	B
調	B
，	B

雖	B
然	B
國	B
內	B
五	B
、	B
六	B
年	B
前	B
才	B
確	B
認	B
第	B
一	B
例	B
萊	B
姆	B
病	B
例	B
，	B

但	B
這	B
不	B
代	B
表	B
台	B
灣	B
過	B
去	B
沒	B
這	B
項	B
傳	B
染	B
病	B
，	B

關	B
鍵	B
是	B
當	B
時	B
沒	B
檢	B
驗	B
能	B
力	B
，	B

所	B
以	B
許	B
多	B
病	B
例	B
都	B
被	B
誤	B
診	B
為	B
蕁	B
痲	B
疹	B
、	B
濕	B
疹	B
或	B
其	B
他	B
疾	B
病	B
。	B

近	B
年	B
他	B
開	B
始	B
演	B
講	B
介	B
紹	B
這	B
項	B
傳	B
染	B
病	B
，	B

許	B
多	B
醫	B
師	B
一	B
看	B
到	B
幻	B
燈	B
片	B
的	B
病	B
人	B
皮	B
膚	B
病	B
灶	B
，	B

都	B
驚	B
呼	B
過	B
去	B
早	B
就	B
見	B
過	B
這	B
類	B
病	B
人	B
。	B

他	B
指	B
出	B
，	B

萊	B
姆	B
病	B
透	B
過	B
蜱	B
當	B
媒	B
介	B
，	B

蜱	B
會	B
寄	B
生	B
在	B
鼠	B
、	B
狗	B
、	B
貓	B
、	B
牛	B
等	B
動	B
物	B
，	B

目	B
前	B
已	B
知	B
鼠	B
、	B
狗	B
身	B
上	B
的	B
蜱	B
常	B
帶	B
有	B
萊	B
姆	B
病	B
原	B
「	B
伯	B
氏	B
疏	B
螺	B
旋	B
體	B
」	B
。	B

他	B
表	B
示	B
，	B

國	B
人	B
過	B
去	B
對	B
萊	B
姆	B
病	B
較	B
輕	B
忽	B
，	B

一	B
旦	B
被	B
誤	B
診	B
及	B
錯	B
用	B
抗	B
生	B
素	B
，	B

則	B
潛	B
伏	B
在	B
體	B
內	B
的	B
伯	B
氏	B
疏	B
螺	B
旋	B
體	B
可	B
能	B
無	B
法	B
根	B
治	B
，	B

以	B
致	B
變	B
成	B
慢	B
性	B
感	B
染	B
。	B

這	B
類	B
感	B
染	B
可	B
能	B
在	B
病	B
人	B
免	B
疫	B
力	B
較	B
差	B
時	B
惡	B
化	B
，	B

可	B
能	B
變	B
成	B
心	B
肌	B
炎	B
、	B
神	B
經	B
炎	B
或	B
關	B
節	B
炎	B
等	B
。	B

台	B
大	B
醫	B
學	B
院	B
骨	B
科	B
教	B
授	B
韓	B
毅	B
雄	B
去	B
年	B
跟	B
隨	B
陳	B
水	B
扁	B
總	B
統	B
出	B
訪	B
中	B
南	B
美	B
洲	B
時	B
，	B

也	B
在	B
海	B
外	B
感	B
染	B
萊	B
姆	B
病	B
，	B

返	B
國	B
後	B
深	B
受	B
此	B
病	B
困	B
擾	B
，	B

他	B
曾	B
交	B
過	B
五	B
次	B
檢	B
體	B
給	B
師	B
健	B
民	B
檢	B
驗	B
，	B

確	B
認	B
罹	B
患	B
此	B
病	B
無	B
誤	B
，	B

甚	B
至	B
還	B
在	B
皮	B
膚	B
檢	B
體	B
中	B
找	B
到	B
伯	B
氏	B
疏	B
螺	B
旋	B
體	B
。	B

「	B
古	B
似	B
鳥	B
龍	B
」	B
體	B
型	B
酷	B
似	B
鴕	B
鳥	B
，	B

善	B
於	B
奔	B
跑	B
，	B

最	B
大	B
的	B
不	B
同	B
就	B
是	B
比	B
鴕	B
鳥	B
多	B
了	B
一	B
條	B
長	B
長	B
的	B
尾	B
巴	B
，	B

因	B
此	B
在	B
國	B
外	B
也	B
有	B
人	B
稱	B
這	B
類	B
型	B
的	B
恐	B
龍	B
為	B
「	B
似	B
鴕	B
龍	B
」	B
。	B

「	B
古	B
似	B
鳥	B
龍	B
」	B
生	B
活	B
在	B
白	B
堊	B
紀	B
晚	B
期	B
，	B

距	B
今	B
約	B
七	B
千	B
萬	B
年	B
前	B
。	B

牠	B
的	B
頭	B
骨	B
小	B
且	B
長	B
，	B

體	B
態	B
輕	B
盈	B
，	B

脖	B
子	B
與	B
尾	B
巴	B
都	B
細	B
長	B
，	B

尾	B
巴	B
與	B
脖	B
子	B
加	B
起	B
來	B
的	B
長	B
度	B
，	B

幾	B
乎	B
占	B
了	B
總	B
體	B
長	B
的	B
二	B
分	B
之	B
一	B
，	B

牠	B
前	B
肢	B
纖	B
細	B
，	B

後	B
肢	B
粗	B
壯	B
，	B

身	B
體	B
以	B
臀	B
部	B
為	B
中	B
樞	B
，	B

就	B
像	B
現	B
在	B
的	B
鳥	B
類	B
一	B
樣	B
，	B

是	B
以	B
後	B
兩	B
足	B
行	B
走	B
，	B

推	B
測	B
牠	B
就	B
像	B
鴕	B
鳥	B
一	B
樣	B
，	B

善	B
於	B
奔	B
跑	B
。	B

由	B
於	B
「	B
古	B
似	B
鳥	B
龍	B
」	B
的	B
嘴	B
巴	B
中	B
並	B
沒	B
有	B
長	B
牙	B
齒	B
，	B

因	B
此	B
古	B
生	B
物	B
學	B
家	B
認	B
為	B
牠	B
應	B
該	B
是	B
以	B
植	B
物	B
嫩	B
葉	B
，	B

以	B
及	B
動	B
物	B
腐	B
屍	B
為	B
主	B
食	B
，	B

也	B
有	B
人	B
認	B
為	B
牠	B
應	B
該	B
會	B
吃	B
超	B
級	B
營	B
養	B
的	B
恐	B
龍	B
蛋	B
。	B

在	B
內	B
蒙	B
古	B
地	B
區	B
還	B
有	B
一	B
個	B
外	B
型	B
酷	B
似	B
「	B
古	B
似	B
鳥	B
龍	B
」	B
的	B
「	B
竊	B
蛋	B
龍	B
」	B
，	B

由	B
於	B
每	B
次	B
只	B
要	B
有	B
「	B
竊	B
蛋	B
龍	B
」	B
化	B
石	B
出	B
土	B
的	B
地	B
方	B
，	B

附	B
近	B
都	B
會	B
伴	B
隨	B
有	B
恐	B
龍	B
蛋	B
化	B
石	B
，	B

因	B
此	B
有	B
人	B
猜	B
測	B
牠	B
專	B
門	B
以	B
偷	B
蛋	B
維	B
生	B
，	B

因	B
此	B
命	B
名	B
為	B
「	B
竊	B
蛋	B
龍	B
」	B
。	B

不	B
過	B
，	B

幾	B
年	B
前	B
古	B
生	B
物	B
學	B
家	B
已	B
經	B
為	B
「	B
竊	B
蛋	B
龍	B
」	B
平	B
反	B
了	B
，	B

原	B
因	B
是	B
在	B
「	B
竊	B
蛋	B
龍	B
」	B
附	B
近	B
出	B
土	B
了	B
一	B
窩	B
含	B
有	B
胚	B
胎	B
的	B
恐	B
龍	B
蛋	B
化	B
石	B
，	B

經	B
過	B
古	B
生	B
物	B
學	B
家	B
長	B
期	B
研	B
究	B
發	B
現	B
，	B

這	B
個	B
胚	B
胎	B
的	B
骨	B
骼	B
類	B
似	B
「	B
竊	B
蛋	B
龍	B
」	B
，	B

因	B
此	B
古	B
生	B
物	B
學	B
家	B
認	B
為	B
，	B

「	B
竊	B
蛋	B
龍	B
」	B
應	B
該	B
不	B
是	B
以	B
偷	B
蛋	B
為	B
主	B
要	B
食	B
物	B
，	B

而	B
是	B
在	B
保	B
護	B
牠	B
未	B
出	B
世	B
的	B
恐	B
龍	B
寶	B
寶	B
。	B

此	B
種	B
說	B
法	B
顛	B
覆	B
了	B
外	B
界	B
對	B
於	B
牠	B
有	B
偷	B
蛋	B
壞	B
習	B
慣	B
的	B
印	B
象	B
，	B

反	B
而	B
成	B
為	B
恐	B
龍	B
界	B
中	B
少	B
數	B
擁	B
有	B
慈	B
母	B
形	B
象	B
的	B
種	B
類	B
。	B

新	B
內	B
閣	B
人	B
事	B
今	B
日	B
拍	B
板	B
定	B
案	B
，	B

被	B
列	B
在	B
最	B
後	B
一	B
波	B
的	B
財	B
政	B
部	B
長	B
昨	B
晚	B
險	B
些	B
面	B
臨	B
難	B
產	B
，	B

原	B
本	B
呼	B
聲	B
甚	B
高	B
的	B
前	B
中	B
華	B
開	B
發	B
總	B
經	B
理	B
胡	B
定	B
吾	B
，	B

突	B
然	B
中	B
途	B
生	B
變	B
，	B

改	B
由	B
中	B
國	B
國	B
際	B
商	B
銀	B
董	B
事	B
長	B
李	B
庸	B
三	B
接	B
任	B
；	B

另	B
體	B
委	B
會	B
主	B
委	B
由	B
宜	B
蘭	B
縣	B
文	B
化	B
局	B
長	B
林	B
德	B
福	B
出	B
任	B
，	B

即	B
將	B
卸	B
任	B
的	B
交	B
通	B
部	B
長	B
葉	B
菊	B
蘭	B
接	B
掌	B
客	B
委	B
會	B
。	B

新	B
閣	B
揆	B
游	B
錫	B
今	B
日	B
將	B
繼	B
續	B
在	B
總	B
統	B
府	B
召	B
開	B
內	B
閣	B
人	B
事	B
記	B
者	B
會	B
，	B

率	B
同	B
第	B
四	B
批	B
新	B
閣	B
員	B
集	B
體	B
亮	B
相	B
。	B

新	B
內	B
閣	B
將	B
於	B
二	B
月	B
一	B
日	B
到	B
位	B
，	B

先	B
於	B
總	B
統	B
府	B
宣	B
誓	B
就	B
職	B
，	B

再	B
辦	B
理	B
新	B
、	B
舊	B
內	B
閣	B
交	B
接	B
。	B

顏	B
慶	B
章	B
去	B
職	B
後	B
的	B
財	B
長	B
職	B
缺	B
，	B

在	B
內	B
閣	B
改	B
組	B
的	B
最	B
後	B
一	B
刻	B
風	B
雲	B
變	B
色	B
，	B

先	B
前	B
內	B
定	B
接	B
財	B
長	B
的	B
胡	B
定	B
吾	B
，	B

雖	B
然	B
證	B
實	B
陳	B
總	B
統	B
曾	B
徵	B
詢	B
過	B
他	B
，	B

而	B
胡	B
也	B
決	B
定	B
出	B
任	B
，	B

並	B
於	B
昨	B
晚	B
連	B
夜	B
搭	B
機	B
從	B
香	B
港	B
兼	B
程	B
趕	B
回	B
台	B
灣	B
，	B

詎	B
料	B
，	B

就	B
在	B
他	B
抵	B
達	B
之	B
際	B
，	B

內	B
定	B
接	B
任	B
財	B
長	B
人	B
事	B
案	B
卻	B
發	B
生	B
變	B
化	B
，	B

決	B
策	B
高	B
層	B
改	B
擇	B
定	B
歷	B
練	B
完	B
整	B
的	B
銀	B
行	B
家	B
李	B
庸	B
三	B
出	B
任	B
。	B

內	B
定	B
接	B
掌	B
財	B
政	B
部	B
的	B
李	B
庸	B
三	B
，	B

現	B
年	B
六	B
十	B
四	B
歲	B
、	B
台	B
南	B
人	B
，	B

現	B
任	B
中	B
國	B
國	B
際	B
商	B
銀	B
董	B
事	B
長	B
、	B
銀	B
行	B
公	B
會	B
理	B
事	B
長	B
、	B
亞	B
洲	B
銀	B
行	B
家	B
協	B
會	B
會	B
長	B
，	B

畢	B
業	B
於	B
台	B
大	B
經	B
濟	B
系	B
、	B
美	B
國	B
威	B
斯	B
康	B
辛	B
大	B
學	B
經	B
濟	B
學	B
碩	B
士	B
、	B
博	B
士	B
、	B
哈	B
佛	B
大	B
學	B
客	B
座	B
研	B
究	B
員	B
。	B

李	B
庸	B
三	B
曾	B
擔	B
任	B
過	B
中	B
經	B
院	B
研	B
究	B
員	B
、	B
所	B
長	B
、	B
台	B
大	B
經	B
濟	B
系	B
教	B
授	B
、	B
央	B
行	B
處	B
長	B
、	B
交	B
通	B
銀	B
行	B
總	B
經	B
理	B
、	B
農	B
民	B
銀	B
行	B
董	B
事	B
長	B
。	B

內	B
定	B
接	B
任	B
經	B
濟	B
部	B
長	B
的	B
華	B
航	B
總	B
經	B
理	B
宗	B
才	B
怡	B
，	B

雖	B
然	B
擁	B
有	B
美	B
國	B
籍	B
，	B

不	B
過	B
她	B
已	B
在	B
日	B
前	B
總	B
統	B
、	B
新	B
閣	B
揆	B
約	B
見	B
時	B
，	B

表	B
明	B
願	B
意	B
放	B
棄	B
美	B
國	B
籍	B
，	B

接	B
替	B
已	B
升	B
任	B
副	B
閣	B
揆	B
兼	B
任	B
經	B
建	B
會	B
主	B
委	B
的	B
林	B
信	B
義	B
，	B

出	B
任	B
經	B
濟	B
部	B
長	B
一	B
職	B
。	B

預	B
定	B
今	B
日	B
公	B
佈	B
的	B
第	B
四	B
波	B
閣	B
員	B
名	B
單	B
，	B

包	B
括	B
財	B
政	B
部	B
長	B
李	B
庸	B
三	B
、	B
經	B
濟	B
部	B
長	B
宗	B
才	B
怡	B
、	B
交	B
通	B
部	B
長	B
林	B
陵	B
三	B
、	B
政	B
務	B
委	B
員	B
郭	B
瑤	B
琪	B
（	B
兼	B
任	B
公	B
共	B
工	B
程	B
委	B
員	B
會	B
主	B
委	B
）	B
、	B
蔡	B
清	B
彥	B
留	B
任	B
。	B

原	B
子	B
能	B
委	B
員	B
會	B
主	B
委	B
由	B
副	B
主	B
委	B
歐	B
陽	B
敏	B
盛	B
扶	B
正	B
，	B

國	B
家	B
科	B
學	B
委	B
員	B
會	B
主	B
委	B
魏	B
哲	B
和	B
留	B
任	B
。	B

體	B
育	B
委	B
員	B
會	B
主	B
委	B
由	B
宜	B
蘭	B
縣	B
政	B
府	B
文	B
化	B
局	B
長	B
林	B
德	B
福	B
出	B
任	B
，	B

客	B
家	B
事	B
務	B
委	B
員	B
會	B
主	B
委	B
由	B
前	B
交	B
通	B
部	B
長	B
葉	B
菊	B
蘭	B
接	B
任	B
。	B

內	B
定	B
接	B
掌	B
體	B
委	B
會	B
的	B
林	B
德	B
福	B
，	B

政	B
治	B
大	B
學	B
公	B
行	B
所	B
畢	B
業	B
，	B

民	B
國	B
七	B
十	B
一	B
特	B
考	B
進	B
入	B
宜	B
蘭	B
縣	B
政	B
府	B
服	B
務	B
，	B

後	B
離	B
職	B
自	B
行	B
創	B
業	B
，	B

八	B
十	B
年	B
游	B
錫	B
擔	B
任	B
宜	B
蘭	B
縣	B
長	B
任	B
內	B
，	B

延	B
攬	B
他	B
出	B
任	B
縣	B
立	B
文	B
化	B
中	B
心	B
主	B
任	B
，	B

協	B
助	B
規	B
劃	B
籌	B
辦	B
「	B
