曲	B	B
阜	B	I
一	B	B
帶	B	I
都	B	B
以	B	B
孔	B	B
府	B	I
家	B	B
宴	B	I
為	B	B
號	B	B
召	B	I
，	B	B

當	B	B
地	B	I
人	B	I
努	B	B
力	B	I
將	B	B
古	B	B
籍	B	I
中	B	B
的	B	B
老	B	B
菜	B	I
一	B	B
一	B	I
還	B	B
原	B	B
，	B	B

並	B	B
且	B	I
符	B	B
合	B	I
現	B	B
代	B	I
人	B	I
的	B	B
口	B	B
味	B	I
。	B	B

例	B	B
如	B	I
頗	B	B
富	B	B
盛	B	B
名	B	I
的	B	B
「	B	B
帶	B	B
子	B	I
上	B	B
朝	B	I
」	B	B
就	B	B
有	B	B
多	B	B
種	B	B
作	B	B
法	B	I
，	B	B

有	B	B
人	B	B
是	B	B
利	B	B
用	B	I
雞	B	B
與	B	B
鴨	B	B
表	B	B
現	B	I
代	B	B
代	B	I
上	B	B
朝	B	B
意	B	I
涵	B	I
，	B	B

但	B	B
曾	B	B
秀	B	B
保	B	I
偏	B	B
愛	B	I
五	B	B
花	B	B
肉	B	B
香	B	I
烹	B	B
蓮	B	I
子	B	I
手	B	B
法	B	I
。	B	B

經	B	B
過	B	I
冰	B	B
糖	B	I
８	B	B
小	B	B
時	B	I
煨	B	B
燉	B	I
的	B	B
五	B	B
花	B	B
肉	B	I
，	B	B

整	B	B
塊	B	I
外	B	B
形	B	I
完	B	B
整	B	I
，	B	B

但	B	B
刀	B	B
鋒	B	I
一	B	B
碰	B	B
，	B	B

皮	B	B
肉	B	I
立	B	B
即	B	I
分	B	B
離	B	I
，	B	B

入	B	B
口	B	I
即	B	B
化	B	I
，	B	B

傳	B	B
承	B	I
孔	B	B
子	B	I
對	B	B
美	B	B
食	B	I
的	B	B
高	B	B
標	B	B
準	B	I
。	B	B

另	B	B
一	B	B
道	B	B
烤	B	B
花	B	B
攬	B	I
鱖	B	B
魚	B	I
則	B	B
將	B	B
大	B	B
陸	B	I
特	B	B
產	B	I
的	B	B
鱖	B	B
魚	B	I
，	B	B

用	B	B
發	B	B
麵	B	I
皮	B	B
包	B	I
裹	B	B
起	B	B
來	B	I
再	B	B
烤	B	B
熟	B	I
，	B	B

隔	B	B
火	B	I
烤	B	I
的	B	B
技	B	B
法	B	I
使	B	B
肥	B	B
嫩	B	I
的	B	B
鱖	B	B
魚	B	I
比	B	B
大	B	B
火	B	B
快	B	I
蒸	B	B
更	B	B
具	B	B
風	B	B
味	B	I
。	B	B

研	B	B
習	B	I
中	B	B
曾	B	B
秀	B	B
保	B	I
還	B	B
發	B	B
現	B	I
在	B	B
數	B	B
千	B	I
年	B	B
前	B	B
中	B	B
西	B	B
方	B	I
對	B	B
清	B	B
雞	B	I
湯	B	B
有	B	B
異	B	B
曲	B	I
同	B	I
工	B	I
之	B	B
妙	B	B
。	B	B

古	B	B
代	B	I
魯	B	B
人	B	I
用	B	B
牛	B	B
肉	B	I
、	B	B
豬	B	B
肉	B	I
與	B	B
雞	B	B
肉	B	I
等	B	B
肉	B	B
蓉	B	I
，	B	B

連	B	B
續	B	I
３	B	B
次	B	I
將	B	B
濃	B	B
湯	B	I
過	B	B
濾	B	I
成	B	I
清	B	B
湯	B	I
，	B	B

而	B	B
法	B	B
國	B	I
人	B	I
同	B	B
樣	B	I
利	B	B
用	B	I
雞	B	B
蓉	B	I
蛋	B	B
白	B	I
澄	B	B
清	B	I
濃	B	B
湯	B	I
，	B	B

看	B	B
起	B	I
來	B	I
清	B	B
徹	B	I
，	B	B

濃	B	B
郁	B	I
滋	B	B
味	B	I
完	B	B
全	B	I
不	B	B
減	B	B
損	B	I
。	B	B

「	B	B
齊	B	B
魯	B	I
孔	B	B
府	B	I
宴	B	B
」	B	B
每	B	B
桌	B	B
兩	B	B
萬	B	I
元	B	B
，	B	B

必	B	B
須	B	I
在	B	B
３	B	B
天	B	I
前	B	B
預	B	B
定	B	I
。	B	B

由	B	B
體	B	B
委	B	I
會	B	I
主	B	B
辦	B	I
的	B	B
「	B	B
前	B	B
進	B	I
２	B	B
０	B	I
０	B	I
４	B	I
年	B	I
雅	B	B
典	B	I
奧	B	B
運	B	I
，	B	B

從	B	B
２	B	B
０	B	I
０	B	I
２	B	I
年	B	I
釜	B	B
山	B	I
亞	B	B
運	B	I
出	B	B
發	B	I
」	B	B
座	B	B
談	B	I
會	B	I
，	B	B

引	B	B
起	B	I
熱	B	B
烈	B	I
迴	B	B
響	B	I
，	B	B

體	B	B
育	B	I
界	B	I
透	B	B
過	B	I
這	B	B
次	B	B
座	B	B
談	B	I
，	B	B

充	B	B
分	B	I
了	B	B
解	B	I
亞	B	B
洲	B	I
體	B	B
壇	B	I
勢	B	B
力	B	I
消	B	B
長	B	I
，	B	B

也	B	B
弄	B	B
清	B	I
今	B	B
後	B	I
努	B	B
力	B	I
的	B	B
目	B	B
標	B	I
和	B	B
補	B	B
強	B	I
的	B	B
方	B	B
法	B	I
。	B	B

接	B	B
下	B	I
來	B	I
就	B	B
是	B	B
打	B	B
鐵	B	I
趁	B	B
熱	B	I
，	B	B

擬	B	B
訂	B	I
計	B	B
劃	B	I
、	B	B
確	B	B
實	B	I
執	B	B
行	B	I
。	B	B

與	B	B
會	B	I
人	B	B
員	B	I
最	B	B
詬	B	B
病	B	I
的	B	B
應	B	B
是	B	B
長	B	B
久	B	I
以	B	I
來	B	I
體	B	B
育	B	I
政	B	B
策	B	I
搖	B	B
擺	B	I
不	B	B
定	B	I
，	B	B

全	B	B
民	B	I
運	B	B
動	B	I
、	B	B
競	B	B
技	B	I
運	B	B
動	B	I
到	B	B
底	B	I
何	B	B
者	B	B
為	B	B
重	B	B
？	B	B

常	B	B
因	B	B
主	B	B
管	B	I
官	B	B
員	B	I
異	B	B
動	B	I
而	B	B
有	B	B
所	B	I
變	B	B
更	B	I
。	B	B

中	B	B
華	B	I
奧	B	B
會	B	I
秘	B	B
書	B	I
長	B	I
陳	B	B
國	B	I
儀	B	I
建	B	B
議	B	I
，	B	B

體	B	B
委	B	I
會	B	I
應	B	B
提	B	B
出	B	I
合	B	B
理	B	I
、	B	B
有	B	B
效	B	I
的	B	B
政	B	B
策	B	I
，	B	B

並	B	B
顧	B	B
及	B	I
一	B	B
貫	B	I
性	B	I
與	B	B
永	B	B
續	B	I
性	B	I
。	B	B

訓	B	B
練	B	I
經	B	B
費	B	I
短	B	B
缺	B	I
是	B	B
選	B	B
手	B	I
成	B	B
績	B	I
不	B	B
佳	B	I
主	B	B
因	B	I
，	B	B

柔	B	B
道	B	I
教	B	B
練	B	I
紀	B	B
俊	B	I
安	B	I
率	B	I
直	B	B
提	B	B
出	B	I
「	B	B
奪	B	B
金	B	I
無	B	B
望	B	I
論	B	I
」	B	B
。	B	B

此	B	B
因	B	B
聘	B	B
請	B	I
外	B	B
籍	B	I
教	B	B
練	B	I
、	B	B
派	B	B
隊	B	I
出	B	B
國	B	I
比	B	B
賽	B	I
，	B	B

在	B	B
在	B	B
都	B	B
需	B	B
要	B	I
金	B	B
錢	B	I
。	B	B

而	B	B
近	B	B
年	B	I
來	B	B
政	B	B
府	B	I
預	B	B
算	B	I
壓	B	B
力	B	I
大	B	B
，	B	B

體	B	B
育	B	I
經	B	B
費	B	I
相	B	B
對	B	I
減	B	B
少	B	I
，	B	B

單	B	B
項	B	I
協	B	B
會	B	I
所	B	B
獲	B	B
補	B	B
助	B	I
很	B	B
有	B	B
限	B	I
，	B	B

許	B	B
多	B	I
訓	B	B
練	B	I
、	B	B
比	B	B
賽	B	I
受	B	B
影	B	B
響	B	I
，	B	B

選	B	B
手	B	I
成	B	B
績	B	I
不	B	B
進	B	B
反	B	B
退	B	I
。	B	B

還	B	B
有	B	B
硬	B	B
體	B	I
設	B	B
施	B	I
不	B	B
足	B	I
，	B	B

台	B	B
體	B	I
院	B	B
校	B	B
長	B	I
陳	B	B
全	B	I
壽	B	I
認	B	B
為	B	I
，	B	B

別	B	B
說	B	B
爭	B	B
辦	B	I
亞	B	B
運	B	I
，	B	B

主	B	B
辦	B	I
大	B	B
型	B	I
單	B	B
項	B	I
運	B	B
動	B	I
的	B	B
國	B	B
際	B	I
賽	B	I
都	B	B
很	B	B
勉	B	B
強	B	I
。	B	B

媒	B	B
體	B	I
代	B	B
表	B	I
則	B	B
認	B	B
為	B	I
政	B	B
府	B	I
不	B	B
應	B	B
把	B	B
「	B	B
體	B	B
力	B	I
就	B	B
是	B	B
國	B	B
力	B	I
」	B	B
視	B	B
為	B	I
口	B	B
號	B	I
，	B	B

必	B	B
須	B	I
認	B	B
清	B	I
其	B	B
重	B	B
要	B	I
性	B	I
，	B	B

應	B	B
成	B	B
立	B	I
跨	B	B
部	B	I
會	B	I
專	B	B
案	B	I
小	B	B
組	B	I
，	B	B

提	B	B
高	B	I
效	B	B
率	B	I
。	B	B

而	B	B
在	B	B
教	B	B
練	B	I
、	B	B
選	B	B
手	B	I
方	B	B
面	B	I
，	B	B

也	B	B
應	B	B
建	B	B
立	B	I
「	B	B
責	B	B
任	B	I
制	B	I
」	B	B
，	B	B

使	B	B
其	B	B
竭	B	B
盡	B	I
所	B	B
能	B	B
爭	B	B
取	B	I
榮	B	B
譽	B	I
。	B	B

一	B	B
位	B	B
與	B	B
會	B	I
人	B	B
士	B	I
認	B	B
為	B	I
，	B	B

這	B	B
次	B	B
座	B	B
談	B	I
會	B	I
極	B	B
少	B	I
惡	B	B
意	B	I
攻	B	B
訐	B	I
而	B	B
以	B	B
良	B	B
心	B	I
建	B	B
言	B	I
居	B	B
多	B	I
，	B	B

體	B	B
育	B	I
界	B	I
均	B	B
能	B	B
摒	B	B
棄	B	I
私	B	B
怨	B	I
提	B	B
出	B	I
建	B	B
言	B	I
，	B	B

供	B	B
主	B	B
管	B	I
部	B	B
門	B	I
體	B	B
委	B	I
會	B	I
參	B	B
考	B	I
。	B	B

雅	B	B
典	B	I
奧	B	B
運	B	I
只	B	B
剩	B	B
２	B	B
年	B	I
，	B	B

時	B	B
間	B	I
的	B	B
確	B	I
很	B	B
緊	B	B
迫	B	I
。	B	B

體	B	B
委	B	I
會	B	I
是	B	B
體	B	B
壇	B	I
「	B	B
火	B	B
車	B	I
頭	B	I
」	B	B
，	B	B

等	B	B
於	B	I
是	B	B
國	B	B
內	B	I
体	B	B
育	B	I
界	B	I
的	B	B
最	B	B
大	B	B
支	B	B
柱	B	I
，	B	B

更	B	B
應	B	B
把	B	B
握	B	I
時	B	B
間	B	I
立	B	B
即	B	I
啟	B	B
動	B	I
，	B	B

並	B	B
找	B	B
到	B	I
正	B	B
確	B	I
方	B	B
向	B	I
全	B	B
力	B	I
衝	B	B
刺	B	I
，	B	B

才	B	B
有	B	B
機	B	B
會	B	I
突	B	B
破	B	I
奧	B	B
運	B	I
「	B	B
零	B	B
金	B	I
」	B	B
障	B	B
礙	B	I
。	B	B

山	B	B
崎	B	I
終	B	I
，	B	B

一	B	B
個	B	B
平	B	B
凡	B	I
的	B	B
大	B	B
學	B	I
生	B	I
，	B	B

和	B	B
日	B	B
本	B	I
大	B	B
多	B	I
數	B	I
的	B	B
年	B	B
輕	B	I
人	B	I
一	B	B
樣	B	I
在	B	B
富	B	B
裕	B	I
的	B	B
社	B	B
會	B	I
裡	B	B
成	B	B
長	B	I
，	B	B

沒	B	B
有	B	I
吃	B	B
過	B	B
苦	B	I
，	B	B

也	B	B
沒	B	B
有	B	I
夢	B	B
想	B	I
，	B	B

２	B	B
１	B	I
歲	B	B
那	B	B
年	B	B
參	B	B
加	B	I
一	B	B
場	B	B
高	B	B
中	B	I
同	B	B
學	B	I
會	B	I
，	B	B

卻	B	B
改	B	B
變	B	I
了	B	B
他	B	B
的	B	B
一	B	B
生	B	I
。	B	B

歡	B	B
樂	B	I
的	B	B
同	B	B
學	B	I
會	B	I
結	B	B
束	B	I
後	B	B
，	B	B

四	B	B
位	B	B
好	B	B
友	B	I
潛	B	B
回	B	I
學	B	B
校	B	I
，	B	B

重	B	B
溫	B	I
前	B	B
塵	B	B
舊	B	B
事	B	I
，	B	B

男	B	B
同	B	B
學	B	I
孝	B	B
平	B	I
突	B	B
然	B	I
跳	B	B
樓	B	I
自	B	B
殺	B	I
，	B	B

留	B	B
下	B	I
三	B	B
位	B	B
年	B	B
輕	B	I
好	B	B
友	B	I
無	B	B
限	B	I
驚	B	B
恐	B	I
和	B	B
錯	B	B
愕	B	I
。	B	B

青	B	B
春	B	I
就	B	B
此	B	B
迷	B	B
失	B	I
了	B	B
，	B	B

因	B	B
為	B	I
孝	B	B
平	B	I
在	B	B
自	B	B
殺	B	I
前	B	B
留	B	B
下	B	I
一	B	B
句	B	B
話	B	B
：	B	B

「	B	B
未	B	B
來	B	I
，	B	B

會	B	B
更	B	B
美	B	B
好	B	I
嗎	B	B
？	B	B

」	B	B
這	B	B
是	B	B
堂	B	B
本	B	I
剛	B	B
、	B	B
國	B	B
仲	B	B
涼	B	I
子	B	I
、	B	B
柴	B	B
開	B	B
香	B	I
主	B	B
演	B	I
的	B	B
日	B	B
劇	B	I
「	B	B
夢	B	B
的	B	B
加	B	B
州	B	I
」	B	B
。	B	B

只	B	B
是	B	I
即	B	B
使	B	I
陷	B	B
入	B	I
未	B	B
來	B	I
的	B	B
迷	B	B
惘	B	I
中	B	B
，	B	B

即	B	B
使	B	I
無	B	B
可	B	I
奈	B	I
何	B	I
的	B	B
逃	B	B
避	B	I
現	B	B
實	B	I
，	B	B

他	B	B
們	B	I
仍	B	B
然	B	I
相	B	B
信	B	I
遠	B	B
方	B	I
一	B	B
定	B	I
有	B	B
一	B	B
個	B	B
充	B	B
滿	B	I
希	B	B
望	B	I
的	B	B
美	B	B
麗	B	I
加	B	B
州	B	I
。	B	B

白	B	B
手	B	I
起	B	B
家	B	I
照	B	B
樣	B	I
可	B	B
行	B	I
。	B	B

當	B	B
「	B	B
貧	B	B
窮	B	I
焦	B	B
慮	B	I
」	B	B
的	B	B
話	B	B
題	B	I
延	B	B
燒	B	I
，	B	B

當	B	B
鴻	B	I
海	B	I
董	B	B
事	B	I
長	B	I
郭	B	B
台	B	I
銘	B	I
提	B	B
出	B	I
第	B	B
四	B	I
季	B	B
景	B	B
氣	B	I
沒	B	B
有	B	I
樂	B	B
觀	B	I
的	B	B
理	B	B
由	B	I
時	B	B
。	B	B

站	B	B
在	B	B
就	B	B
業	B	I
市	B	B
場	B	I
起	B	B
跑	B	B
線	B	I
的	B	B
企	B	B
業	B	I
人	B	B
，	B	B

可	B	B
能	B	I
每	B	B
個	B	B
人	B	B
都	B	B
想	B	B
問	B	B
：	B	B

美	B	B
好	B	I
的	B	B
加	B	B
州	B	I
究	B	B
竟	B	I
在	B	B
哪	B	B
裡	B	I
呢	B	B
？	B	B

新	B	B
經	B	B
濟	B	I
的	B	B
遊	B	B
戲	B	I
規	B	B
則	B	I
裡	B	B
，	B	B

不	B	B
少	B	I
人	B	B
預	B	B
言	B	I
：	B	B

白	B	B
手	B	I
起	B	B
家	B	I
的	B	B
時	B	B
候	B	I
結	B	B
束	B	I
了	B	B
，	B	B

倍	B	B
數	B	I
經	B	B
濟	B	I
興	B	B
起	B	I
，	B	B

大	B	B
者	B	B
恆	B	B
大	B	I
。	B	B

可	B	B
是	B	I
六	B	B
年	B	I
級	B	I
的	B	B
朱	B	B
學	B	I
恆	B	I
和	B	B
後	B	B
五	B	B
年	B	I
級	B	I
的	B	B
劉	B	B
柏	B	I
園	B	I
卻	B	B
打	B	B
破	B	I
了	B	B
這	B	B
個	B	B
規	B	B
則	B	I
。	B	B

因	B	B
為	B	I
翻	B	B
譯	B	I
魔	B	B
戒	B	I
，	B	B

朱	B	B
學	B	I
恆	B	I
計	B	B
劃	B	I
４	B	B
０	B	I
歲	B	B
累	B	B
積	B	I
一	B	B
千	B	I
萬	B	I
的	B	B
財	B	B
富	B	I
，	B	B

提	B	B
前	B	I
在	B	B
２	B	B
８	B	I
歲	B	B
就	B	B
達	B	B
成	B	I
願	B	B
望	B	I
；	B	B

劉	B	B
柏	B	I
園	B	I
帶	B	B
領	B	I
遊	B	B
戲	B	I
橘	B	B
子	B	I
的	B	B
經	B	B
營	B	I
團	B	B
隊	B	I
全	B	B
球	B	I
佈	B	B
局	B	I
，	B	B

資	B	B
本	B	I
額	B	I
超	B	B
過	B	I
１	B	B
０	B	I
億	B	I
。	B	B

今	B	B
年	B	I
，	B	B

他	B	B
不	B	B
過	B	I
３	B	B
２	B	I
歲	B	B
。	B	B

是	B	B
什	B	B
麼	B	I
樣	B	B
的	B	B
策	B	B
劃	B	I
讓	B	B
他	B	B
們	B	I
創	B	B
造	B	I
出	B	I
令	B	B
人	B	B
羨	B	B
慕	B	I
的	B	B
事	B	B
業	B	I
加	B	B
州	B	I
呢	B	B
？	B	B

西	B	B
方	B	I
有	B	B
一	B	B
句	B	B
諺	B	B
語	B	I
：	B	B

「	B	B
你	B	B
想	B	B
獲	B	B
得	B	I
什	B	B
麼	B	I
工	B	B
作	B	I
，	B	B

上	B	B
帝	B	I
都	B	B
會	B	B
給	B	B
你	B	B
，	B	B

但	B	B
是	B	I
在	B	B
天	B	B
平	B	I
的	B	B
另	B	B
一	B	B
端	B	B
，	B	B

你	B	B
必	B	B
須	B	I
放	B	B
上	B	I
等	B	B
量	B	I
的	B	B
能	B	B
力	B	I
。	B	B

」	B	B
興	B	B
趣	B	I
專	B	B
業	B	I
相	B	B
互	B	I
結	B	B
合	B	I
在	B	B
新	B	B
經	B	B
濟	B	I
的	B	B
時	B	B
代	B	I
裡	B	B
，	B	B

白	B	B
手	B	I
起	B	B
家	B	I
的	B	B
要	B	B
訣	B	I
就	B	B
是	B	B
：	B	B

把	B	B
興	B	B
趣	B	I
變	B	B
成	B	I
專	B	B
業	B	I
。	B	B

喜	B	B
歡	B	I
看	B	B
日	B	B
本	B	I
綜	B	B
藝	B	I
「	B	B
電	B	B
視	B	I
冠	B	B
軍	B	I
」	B	B
的	B	B
朱	B	B
學	B	I
恆	B	I
，	B	B

從	B	B
節	B	B
目	B	I
中	B	B
得	B	B
到	B	I
啟	B	B
示	B	I
：	B	B

成	B	B
就	B	I
事	B	B
業	B	I
不	B	B
必	B	I
選	B	B
擇	B	I
偉	B	B
大	B	I
的	B	B
目	B	B
標	B	I
，	B	B

研	B	B
究	B	I
拉	B	B
麵	B	I
、	B	B
貼	B	B
紙	B	I
、	B	B
卡	B	B
通	B	I
，	B	B

只	B	B
要	B	I
成	B	B
為	B	I
佼	B	B
佼	B	I
者	B	I
，	B	B

都	B	B
可	B	B
以	B	I
成	B	B
功	B	I
。	B	B

因	B	B
此	B	I
他	B	B
放	B	B
棄	B	I
所	B	B
學	B	B
的	B	B
電	B	B
機	B	I
工	B	B
程	B	I
，	B	B

將	B	B
奇	B	B
幻	B	I
文	B	B
學	B	I
當	B	B
做	B	I
生	B	B
涯	B	I
選	B	B
擇	B	I
，	B	B

下	B	B
功	B	I
夫	B	I
加	B	B
強	B	I
外	B	B
語	B	I
翻	B	B
譯	B	I
能	B	B
力	B	I
、	B	B
研	B	B
究	B	I
奇	B	B
幻	B	I
文	B	B
學	B	I
歷	B	B
史	B	I
，	B	B

努	B	B
力	B	I
成	B	B
為	B	I
這	B	B
個	B	B
領	B	B
域	B	I
的	B	B
專	B	B
家	B	I
；	B	B

而	B	B
從	B	B
小	B	I
喜	B	B
歡	B	I
打	B	B
遊	B	B
戲	B	I
機	B	I
的	B	B
劉	B	B
柏	B	I
園	B	I
，	B	B

從	B	B
玩	B	B
家	B	I
到	B	B
行	B	B
家	B	I
，	B	B

學	B	B
習	B	I
程	B	B
式	B	I
設	B	B
計	B	I
，	B	B

研	B	B
究	B	I
韓	B	B
國	B	I
軟	B	B
體	B	I
市	B	B
場	B	I
，	B	B

全	B	B
力	B	I
搶	B	B
佔	B	I
遊	B	B
戲	B	I
軟	B	B
體	B	I
的	B	B
龍	B	B
頭	B	I
地	B	B
位	B	I
。	B	B

彼	B	B
得	B	I
杜	B	B
拉	B	I
克	B	I
在	B	B
「	B	B
下	B	B
一	B	B
個	B	B
社	B	B
會	B	I
」	B	B
裡	B	B
預	B	B
言	B	I
：	B	B

知	B	B
識	B	I
工	B	B
作	B	I
者	B	B
是	B	B
財	B	B
富	B	I
的	B	B
創	B	B
造	B	I
者	B	B
。	B	B

未	B	B
來	B	I
，	B	B

是	B	B
否	B	I
更	B	B
美	B	B
好	B	I
？	B	B

沒	B	B
有	B	I
人	B	B
能	B	B
替	B	B
我	B	B
們	B	I
回	B	B
答	B	I
。	B	B

但	B	B
找	B	B
出	B	I
自	B	B
己	B	I
的	B	B
專	B	B
長	B	I
，	B	B

加	B	B
強	B	I
能	B	B
力	B	I
成	B	B
為	B	I
專	B	B
家	B	I
，	B	B

絕	B	B
對	B	I
是	B	B
出	B	B
奇	B	I
致	B	B
勝	B	I
的	B	B
成	B	B
功	B	I
策	B	B
略	B	I
。	B	B

絕	B	B
對	B	I
是	B	B
出	B	B
奇	B	I
致	B	B
勝	B	I
的	B	B
成	B	B
功	B	I
策	B	B
略	B	I
。	B	B

Ｂ	B	B
型	B	I
肝	B	B
炎	B	I
是	B	B
台	B	B
灣	B	I
臨	B	B
床	B	I
上	B	B
最	B	B
重	B	B
要	B	I
的	B	B
肝	B	B
炎	B	I
疾	B	B
病	B	I
之	B	B
一	B	B
，	B	B

它	B	B
可	B	B
持	B	B
續	B	I
感	B	B
染	B	I
導	B	B
致	B	I
慢	B	B
性	B	I
肝	B	B
炎	B	I
及	B	B
肝	B	B
硬	B	I
化	B	I
，	B	B

嚴	B	B
重	B	I
者	B	B
可	B	B
形	B	B
成	B	I
肝	B	B
癌	B	I
。	B	B

而	B	B
台	B	B
灣	B	I
人	B	B
口	B	I
中	B	B
約	B	B
有	B	B
１	B	B
５	B	I
％	B	I
是	B	B
Ｂ	B	B
型	B	I
肝	B	B
炎	B	I
病	B	B
毒	B	I
表	B	B
面	B	I
抗	B	B
原	B	I
帶	B	B
原	B	I
者	B	I
，	B	B

亦	B	B
即	B	I
約	B	B
有	B	B
三	B	B
百	B	I
萬	B	I
人	B	B
。	B	B

帶	B	B
原	B	I
者	B	I
最	B	B
常	B	B
問	B	B
的	B	B
是	B	B
「	B	B
Ｂ	B	B
肝	B	I
是	B	B
否	B	I
會	B	B
傳	B	B
染	B	I
？	B	B

」	B	B
「	B	B
是	B	B
否	B	I
應	B	B
與	B	B
家	B	B
人	B	I
飲	B	B
食	B	I
隔	B	B
離	B	I
？	B	B

」	B	B
Ｂ	B	B
肝	B	I
確	B	B
實	B	I
可	B	B
經	B	B
由	B	I
體	B	B
液	B	I
及	B	B
血	B	B
液	B	I
傳	B	B
染	B	I
，	B	B

帶	B	B
原	B	I
者	B	I
的	B	B
體	B	B
液	B	I
及	B	B
血	B	B
液	B	I
是	B	B
具	B	B
有	B	I
傳	B	B
染	B	I
性	B	I
的	B	B
，	B	B

但	B	B
在	B	B
一	B	B
般	B	I
的	B	B
生	B	B
活	B	I
中	B	B
要	B	B
使	B	B
血	B	B
液	B	I
體	B	B
液	B	I
經	B	B
過	B	I
傷	B	B
口	B	I
傳	B	B
入	B	I
體	B	B
內	B	B
，	B	B

並	B	B
沒	B	B
有	B	I
想	B	B
像	B	I
中	B	B
的	B	B
容	B	B
易	B	I
，	B	B

口	B	B
水	B	I
中	B	B
雖	B	B
然	B	I
含	B	B
有	B	I
少	B	B
量	B	I
病	B	B
毒	B	I
，	B	B

其	B	B
含	B	B
量	B	I
似	B	B
乎	B	I
不	B	B
足	B	B
以	B	I
直	B	B
接	B	I
傳	B	B
染	B	I
肝	B	B
炎	B	I
，	B	B

不	B	B
過	B	I
儘	B	B
管	B	I
飲	B	B
食	B	I
本	B	B
身	B	I
不	B	B
易	B	I
傳	B	B
染	B	I
Ｂ	B	B
肝	B	I
，	B	B

基	B	B
於	B	I
衛	B	B
生	B	I
習	B	B
慣	B	I
仍	B	B
鼓	B	B
勵	B	I
公	B	B
筷	B	I
母	B	B
匙	B	I
的	B	B
提	B	B
倡	B	I
。	B	B

日	B	B
常	B	I
用	B	B
品	B	I
需	B	B
隔	B	B
離	B	I
患	B	B
者	B	I
可	B	B
能	B	I
沾	B	B
有	B	B
體	B	B
液	B	I
血	B	B
液	B	I
的	B	B
日	B	B
常	B	I
用	B	B
品	B	I
，	B	B

如	B	B
毛	B	B
巾	B	I
、	B	B
牙	B	B
刷	B	I
、	B	B
刮	B	B
鬍	B	I
刀	B	I
、	B	B
指	B	B
甲	B	I
刀	B	I
等	B	B
，	B	B

不	B	B
宜	B	I
與	B	B
他	B	B
人	B	I
「	B	B
分	B	B
享	B	I
」	B	B
。	B	B

患	B	B
者	B	I
家	B	B
屬	B	I
或	B	B
未	B	B
婚	B	I
夫	B	B
妻	B	I
應	B	B
接	B	B
受	B	I
健	B	B
康	B	I
檢	B	B
查	B	I
，	B	B

以	B	B
確	B	B
定	B	I
是	B	B
否	B	I
也	B	B
感	B	B
染	B	I
Ｂ	B	B
肝	B	I
；	B	B

若	B	B
不	B	B
是	B	B
帶	B	B
原	B	I
者	B	I
因	B	B
沒	B	B
有	B	I
抗	B	B
體	B	I
，	B	B

應	B	B
接	B	B
受	B	I
Ｂ	B	B
肝	B	I
疫	B	B
苗	B	I
注	B	B
射	B	I
，	B	B

將	B	B
可	B	B
免	B	B
於	B	I
被	B	B
傳	B	B
染	B	I
的	B	B
危	B	B
險	B	I
。	B	B

當	B	B
然	B	I
帶	B	B
原	B	I
者	B	I
不	B	B
應	B	B
該	B	I
捐	B	B
血	B	I
。	B	B

如	B	B
果	B	I
母	B	B
親	B	I
是	B	B
帶	B	B
原	B	I
者	B	I
，	B	B

小	B	B
孩	B	I
出	B	B
生	B	I
後	B	B
務	B	I
必	B	I
注	B	B
射	B	I
肝	B	B
炎	B	I
球	B	B
蛋	B	I
白	B	I
（	B	B
Ｈ	B	B
Ｂ	B	I
Ｉ	B	I
Ｇ	B	I
）	B	B
及	B	B
Ｂ	B	B
肝	B	I
疫	B	B
苗	B	I
，	B	B

母	B	B
親	B	I
原	B	B
則	B	I
上	B	B
可	B	B
餵	B	B
母	B	B
乳	B	I
，	B	B

但	B	B
如	B	B
果	B	I
乳	B	B
頭	B	I
受	B	B
傷	B	I
或	B	B
發	B	B
炎	B	I
可	B	B
暫	B	B
時	B	I
終	B	B
止	B	I
授	B	B
乳	B	I
。	B	B

此	B	B
外	B	I
，	B	B

許	B	B
多	B	I
藥	B	B
物	B	I
都	B	B
是	B	B
在	B	B
肝	B	B
臟	B	I
代	B	B
謝	B	I
，	B	B

肝	B	B
病	B	I
患	B	B
者	B	I
不	B	B
宜	B	I
濫	B	B
用	B	I
藥	B	B
物	B	I
增	B	B
加	B	I
肝	B	B
臟	B	I
負	B	B
荷	B	I
，	B	B

特	B	B
別	B	I
一	B	B
些	B	I
藥	B	B
物	B	I
包	B	I
、	B	B
止	B	B
痛	B	B
藥	B	I
、	B	B
鎮	B	B
定	B	I
劑	B	I
及	B	B
安	B	B
眠	B	I
藥	B	I
等	B	B
宜	B	B
謹	B	B
慎	B	I
使	B	B
用	B	I
，	B	B

最	B	B
重	B	B
要	B	I
的	B	B
是	B	B
避	B	B
免	B	I
使	B	B
用	B	I
類	B	B
固	B	I
醇	B	I
，	B	B

以	B	B
免	B	I
抑	B	B
制	B	I
免	B	B
疫	B	I
力	B	I
使	B	B
肝	B	B
炎	B	I
病	B	B
毒	B	I
大	B	B
量	B	I
增	B	B
加	B	I
