替	B	I
他	B	B
卜	B	B
一	B	B
卜	B	B
，	B	B

說	B	B
武	B	B
王	I	I
的	B	B
病	B	B
一	B	B
定	I	I
沒	B	B
有	I	I
問	B	B
題	I	I
，	B	B

請	B	B
他	B	B
安	B	B
心	I	I
。	B	B

可	B	B
是	I	I
，	B	B

周	B	B
公	I	I
恐	B	B
怕	I	I
有	B	B
人	B	B
叛	B	B
變	I	I
，	B	B

但	B	B
是	I	I
他	B	B
的	B	B
弟	B	B
弟	I	I
們	B	B
紛	B	B
紛	I	I
傳	B	B
閒	B	I
話	I	I
，	B	B

而	B	B
周	B	B
公	I	I
仍	B	B
然	I	I
不	B	B
避	B	B
嫌	B	B
疑	I	I
，	B	B

可	B	B
以	I	I
算	B	B
得	I	I
相	B	B
當	I	I
尊	B	B
貴	I	I
了	B	B
。	B	B

還	B	B
怕	B	B
錯	B	B
過	I	I
賢	B	B
士	I	I
。	B	B

所	B	B
以	I	I
你	B	B
到	B	B
了	B	B
魯	B	B
國	I	I
，	B	B

願	B	B
意	I	I
代	B	B
替	I	I
成	B	B
王	I	I
生	B	B
病	I	I
。	B	B

周	B	B
公	I	I
還	B	B
像	B	B
以	B	B
前	I	I
一	B	B
樣	I	I
幫	B	B
助	I	I
成	B	B
王	I	I
。	B	B

周	B	B
公	I	I
去	B	B
世	I	I
以	B	B
後	I	I
，	B	B

風	B	B
災	I	I
水	B	B
災	I	I
齊	B	I
來	B	B
，	B	B

成	B	B
王	I	I
終	B	B
於	I	I
發	B	B
現	I	I
了	B	B
從	B	B
前	I	I
武	B	B
王	I	I
生	B	B
病	I	I
時	B	B
封	B	B
藏	I	I
在	B	B
金	B	B
裡	B	B
面	I	I
的	B	B
祝	B	B
禱	I	I
詞	I	I
，	B	B

才	B	B
了	B	B
解	I	I
周	B	B
公	I	I
用	B	B
心	I	I
之	B	B
苦	B	B
。	B	B

以	B	B
前	I	I
我	B	B
年	B	B
紀	I	I
太	B	B
小	B	B
，	B	B

作	B	B
法	I	I
自	I	B
斃	I	I
。	B	B

是	B	B
衛	B	B
國	I	I
人	I	I
，	B	B

戰	B	B
國	I	I
初	B	B
期	I	I
在	B	B
魏	B	B
國	I	I
做	B	B
官	I	I
，	B	B

追	B	B
隨	I	I
在	B	B
宰	B	B
相	I	I
公	B	B
叔	I	I
痤	I	I
的	B	B
左	B	B
右	B	I
。	B	B

為	B	B
了	B	B
避	B	B
免	I	I
他	B	B
被	B	B
別	B	B
的	B	B
國	B	B
家	I	I
重	B	B
用	I	I
而	B	B
把	B	B
他	B	B
殺	B	B
死	I	I
。	B	B

秦	B	B
孝	I	I
公	I	I
在	B	B
西	B	B
元	I	I
前	B	B
三	B	B
六	I	I
一	I	B
年	B	I
繼	B	B
位	I	I
之	B	B
後	I	I
，	B	B

就	B	B
下	B	B
令	I	I
求	B	B
賢	B	I
。	B	B

公	B	B
孫	I	I
鞅	I	I
得	B	B
到	I	I
消	B	B
息	I	I
，	B	B

第	B	B
一	I	I
次	B	B
見	B	B
孝	B	B
公	I	I
，	B	B

但	B	B
是	I	I
孝	B	B
公	I	I
卻	B	B
幾	B	B
乎	I	I
睡	B	B
著	I	I
了	B	B
。	B	B

孝	B	B
公	I	I
埋	B	B
怨	I	I
介	B	B
紹	I	I
人	I	I
，	B	B

他	B	B
說	B	B
：	B	B

我	B	B
先	B	B
跟	B	B
孝	B	B
公	I	I
談	B	I
的	B	B
是	B	B
帝	B	B
道	I	I
，	B	B

這	B	B
一	B	B
次	B	B
，	B	B

也	B	B
就	B	B
因	B	B
為	I	I
秦	B	B
孝	I	I
公	I	B
用	B	I
了	B	B
公	B	B
孫	I	I
鞅	I	I
，	B	B

公	B	B
孫	I	I
鞅	I	I
的	B	B
政	B	B
策	I	I
是	B	B
：	B	B

遷	B	B
都	I	B
咸	B	B
陽	I	I
，	B	B

在	B	B
新	B	B
法	I	I
還	B	B
沒	B	B
有	I	I
實	B	B
行	I	I
之	B	B
前	I	I
，	B	B

公	B	B
孫	I	I
鞅	I	I
曾	B	B
經	I	I
用	B	B
重	B	B
金	I	I
懸	B	B
賞	I	I
，	B	B

說	B	B
了	B	B
算	B	B
數	I	I
，	B	B
於	B	B
是	I	B
他	B	B
就	B	B
下	B	B
令	I	I
變	B	B
法	I	I
。	B	B

因	B	B
為	I	I
太	B	B
子	I	I
是	B	B
儲	B	B
君	I	I
，	B	B

不	B	B
能	I	I
處	B	B
罰	I	I
，	B	B

秦	B	B
國	I	I
的	B	B
百	B	B
姓	I	I
都	B	B
不	B	B
敢	B	B
不	B	B
遵	B	B
守	I	I
法	B	B
令	I	I
了	B	B
。	B	B

現	B	B
在	I	I
又	B	B
說	B	B
新	B	B
法	I	I
非	B	B
常	I	I
好	B	B
了	B	B
，	B	B

他	B	B
不	B	B
許	I	I
人	B	B
民	I	I
批	B	B
評	I	I
他	B	B
的	B	B
政	B	B
策	I	I
。	B	B

魏	B	B
國	I	I
派	B	B
出	I	I
來	I	I
迎	B	B
師	I	I
的	B	B
主	B	B
帥	I	I
，	B	B

商	B	B
鞅	I	I
用	B	B
欺	B	B
騙	I	I
的	B	B
方	B	B
法	I	I
把	B	B
他	B	B
俘	B	B
虜	I	I
了	B	B
，	B	B

大	B	B
勝	I	I
而	B	B
回	B	B
。	B	B

就	B	B
是	B	B
秦	B	B
惠	B	I
王	I	I
。	B	B

沒	B	B
有	I	I
人	B	B
敢	B	B
收	B	B
留	I	I
他	B	B
，	B	B

最	B	B
後	I	I
被	B	B
秦	B	B
惠	B	I
王	I	I
派	B	B
人	B	B
抓	B	B
住	I	I
車	B	B
裂	I	I
了	B	B
。	B	B

商	B	B
鞅	I	I
變	B	B
法	I	I
，	B	B

雖	B	B
然	I	I
使	B	B
秦	B	B
國	I	I
富	B	B
強	I	I
，	B	B

最	B	B
後	I	I
他	B	B
也	B	B
死	B	B
於	B	I
自	B	B
己	I	I
所	B	B
定	B	I
的	B	B
嚴	B	B
刑	I	I
峻	B	B
法	I	I
之	B	B
下	I	I
。	B	B

最	B	B
初	I	I
中	B	B
國	I	I
人	I	I
興	B	B
水	B	B
利	I	I
，	B	B

誰	B	B
要	B	B
能	B	B
解	B	B
除	I	I
水	B	B
災	I	I
大	B	B
患	I	I
，	B	B

才	B	B
被	B	B
推	B	B
舉	I	I
為	I	B
天	B	B
下	I	I
共	B	B
主	I	I
的	B	B
。	B	B

土	B	B
地	I	I
肥	B	B
沃	I	I
，	B	B

並	B	B
不	B	B
全	B	B
是	B	B
天	B	B
然	I	I
的	B	B
。	B	B

要	B	B
是	I	I
沒	B	B
有	I	I
兩	B	B
千	I	I
多	I	I
年	B	B
前	B	B
李	B	B
冰	I	I
父	B	B
子	I	I
設	B	B
計	I	I
修	B	B
築	I	I
都	B	B
江	I	B
堰	I	I
，	B	B

不	B	B
知	B	B
道	I	I
要	B	B
多	B	B
受	B	B
多	B	B
少	I	I
年	B	B
苦	B	B
，	B	B

在	B	B
李	B	B
冰	I	I
修	B	B
建	I	I
都	B	B
江	I	B
堰	I	I
以	B	B
前	I	I
，	B	B

四	B	B
川	I	I
四	B	B
條	B	B
大	B	B
河	B	I
之	B	B
一	B	B
的	B	B
岷	B	B
江	I	I
，	B	B

由	B	B
李	B	B
冰	I	I
出	B	B
任	I	I
蜀	B	B
郡	I	I
太	B	B
守	I	I
，	B	B

人	B	B
跟	B	B
天	B	B
爭	B	I
，	B	B

但	B	B
是	I	I
只	B	B
要	I	I
肯	B	B
做	B	B
，	B	B

就	B	B
永	B	B
遠	I	I
沒	B	B
有	I	I
成	B	B
功	I	I
的	B	B
一	B	B
天	B	B
。	B	B

他	B	B
先	B	B
切	B	B
切	I	I
實	I	I
實	I	I
做	B	B
一	B	B
番	B	B
研	B	B
究	I	I
，	B	B

帶	B	B
著	B	B
他	B	B
的	B	B
二	B	B
兒	B	B
子	I	I
，	B	B

最	B	B
後	I	I
他	B	B
發	B	B
現	I	I
了	B	B
問	B	B
題	I	I
出	B	B
在	B	B
岷	B	B
山	I	I
，	B	B

再	B	B
加	B	B
上	I	I
水	B	B
流	I	I
跟	B	B
河	B	B
裡	B	B
的	B	B
大	B	B
石	B	B
頭	I	I
互	B	B
相	I	I
沖	B	B
擊	I	I
，	B	B

他	B	B
找	B	B
出	I	I
了	B	B
原	B	B
因	I	I
以	B	B
後	I	I
，	B	B

就	B	B
想	B	B
法	I	I
子	I	I
解	B	B
決	I	I
問	B	B
題	I	I
。	B	B

他	B	B
想	B	B
，	B	B

跟	B	B
水	B	B
爭	B	I
路	B	I
是	B	B
不	B	B
對	B	B
的	B	B
，	B	B

應	B	B
該	I	I
給	B	B
這	B	B
些	I	I
水	B	B
找	B	B
適	B	B
當	I	I
的	B	B
出	B	B
路	I	I
，	B	B

而	B	B
且	I	I
要	B	B
想	B	B
法	I	I
子	I	I
利	B	B
用	I	I
這	B	B
些	I	I
水	B	B
，	B	B

於	B	B
是	I	I
他	B	B
率	B	B
領	I	I
百	B	B
姓	I	I
鑿	B	B
開	I	I
了	B	B
離	B	B
堆	I	I
山	I	B
，	B	B

把	B	B
江	B	B
裡	B	B
的	B	B
大	B	B
鵝	B	I
卵	I	B
石	I	I
填	B	B
在	B	B
裡	B	B
頭	I	I
，	B	B

這	B	B
個	B	B
又	B	B
簡	B	B
單	I	I
又	B	B
便	B	B
宜	I	I
的	B	B
護	B	B
岸	I	I
方	B	B
法	I	I
，	B	B

所	B	B
以	I	I
很	B	B
多	I	I
書	B	B
上	B	B
都	B	B
說	B	B
，	B	B

也	B	B
是	B	B
一	B	B
位	B	B
偉	B	B
大	I	I
的	B	B
發	B	B
明	I	I
家	I	I
。	B	B

兩	B	B
千	I	I
多	I	I
年	B	B
以	B	B
前	I	I
，	B	B

史	B	B
記	I	I
裡	B	B
曾	B	B
引	B	B
了	B	B
一	B	B
段	B	B
小	B	B
故	B	B
事	I	I
做	B	B
註	B	B
解	I	I
，	B	B

才	B	B
把	B	B
為	B	B
害	I	I
百	B	B
姓	I	I
的	B	B
江	B	B
神	B	I
殺	B	B
死	I	I
。	B	B

因	B	B
此	I	I
在	B	B
經	B	B
過	I	I
歷	B	B
代	I	I
好	B	B
好	I	I
養	B	B
護	I	I
仍	B	B
舊	I	I
存	B	B
在	I	I
的	B	B
都	B	B
江	I	B
堰	I	I
，	B	B

參	B	B
加	I	I
了	B	B
這	B	B
個	B	B
革	B	B
命	I	I
行	B	B
列	I	I
。	B	B

在	B	B
他	B	B
們	I	I
的	B	B
領	B	B
袖	I	I
楚	B	B
懷	B	B
王	I	I
考	B	B
慮	I	I
由	B	B
誰	B	B
去	B	B
平	B	B
定	I	I
關	B	B
中	I	I
一	B	B
帶	I	I
的	B	B
時	B	B
候	I	I
，	B	B

先	B	B
入	B	B
關	I	I
者	B	B
為	B	B
王	B	B
，	B	B

起	B	B
初	I	I
他	B	B
的	B	B
確	I	B
想	B	I
舒	B	B
舒	I	I
服	I	B
服	I	I
的	B	B
享	B	B
受	I	I
一	B	B
下	I	I
，	B	B

後	B	B
來	I	I
受	B	B
到	I	I
勸	B	B
告	I	I
，	B	B

秦	B	B
國	I	I
的	B	B
老	B	B
百	I	I
姓	I	I
都	B	B
高	B	B
興	I	I
極	B	B
了	I	I
，	B	B

就	B	B
怕	B	B
劉	B	B
邦	I	I
不	B	B
當	B	B
秦	B	B
王	I	I
。	B	B

駐	B	B
兵	I	I
在	B	B
鴻	B	B
門	I	I
。	B	B

又	B	B
好	B	B
色	I	I
。	B	B

這	B	B
就	B	B
可	B	B
以	I	I
知	B	B
道	I	I
他	B	B
的	B	B
用	B	B
心	I	I
了	B	B
。	B	B

張	B	B
良	I	I
沒	B	B
逃	B	B
，	B	B

請	B	B
項	B	B
伯	I	I
傳	B	B
話	B	I
給	B	B
項	B	B
羽	I	I
，	B	B

說	B	B
明	I	I
他	B	B
的	B	B
所	B	B
作	I	B
所	I	B
為	I	B
，	B	B

完	B	B
全	I	I
沒	B	B
有	I	I
別	B	B
的	B	B
意	B	B
思	I	I
。	B	B

劉	B	B
邦	I	I
並	B	B
沒	B	B
做	B	B
錯	I	B
什	B	B
麼	I	I
事	B	B
，	B	B

但	B	B
是	I	I
由	B	B
於	I	I
劉	B	B
邦	I	I
非	B	B
常	I	I
謙	B	B
恭	I	I
，	B	B

項	B	B
羽	I	I
不	B	B
忍	I	I
下	B	B
手	I	I
。	B	B

誰	B	B
知	B	B
項	B	B
伯	I	I
一	B	B
看	B	B
情	B	B
形	I	I
不	B	B
對	B	B
，	B	B

實	B	B
際	I	I
上	B	B
其	B	B
中	I	I
卻	B	B
隱	B	B
藏	I	I
著	B	B
殺	B	B
機	I	I
。	B	B

利	B	B
用	I	I
上	B	B
廁	I	I
所	I	I
的	B	B
機	B	B
會	I	I
，	B	B

項	B	B
羽	I	I
後	B	B
悔	I	I
也	B	B
來	B	B
不	I	I
及	I	I
了	B	B
。	B	B

第	B	B
五	I	I
課	B	B
，	B	B

用	B	B
不	I	B
著	I	B
有	B	B
太	B	B
多	I	I
的	B	B
學	B	B
問	I	I
。	B	B

主	B	B
意	I	I
多	B	B
的	B	B
人	B	B
難	B	B
免	I	I
不	B	B
能	I	I
符	B	B
合	I	I
恭	B	B
順	I	I
曲	B	I
從	I	B
的	B	B
要	B	B
求	I	I
。	B	B

弟	B	B
弟	I	I
班	B	B
超	I	I
，	B	B

小	B	B
妹	I	I
班	B	B
昭	I	I
。	B	B

班	B	B
昭	I	I
很	B	B
早	B	B
就	B	B
出	B	B
嫁	I	I
了	B	B
，	B	B

仍	B	B
舊	I	I
好	B	B
好	I	I
盡	B	B
她	B	B
的	B	B
責	B	B
任	I	I
。	B	B

並	B	B
不	B	B
驕	B	B
傲	I	I
，	B	B

按	B	B
現	B	B
在	I	I
的	B	B
觀	B	B
點	I	I
來	B	B
看	B	B
，	B	B

其	B	B
中	I	I
一	B	B
部	B	B
分	I	I
說	B	B
法	I	I
是	B	B
陳	B	B
舊	I	I
了	B	B
些	B	B
，	B	B

要	B	B
懂	B	B
得	I	I
以	B	I
柔	I	B
克	I	I
剛	I	I
的	B	B
夫	B	B
婦	I	I
相	B	B
處	I	I
之	B	B
道	B	B
。	B	B

也	B	B
就	B	B
是	B	B
婦	B	B
德	I	I
，	B	B

除	B	B
了	I	I
完	B	B
成	I	I
漢	B	B
書	I	I
成	B	B
為	I	I
宮	B	B
廷	I	I
貴	B	B
人	I	I
和	B	B
當	B	B
代	I	I
大	B	B
儒	I	I
馬	B	B
融	I	I
兄	B	B
弟	I	I
的	B	B
老	B	B
師	I	I
，	B	B

因	B	B
為	I	I
年	B	B
老	I	B
力	I	I
衰	I	B
，	B	B

就	B	B
上	B	B
書	I	I
皇	B	B
帝	I	I
。	B	B

恐	B	B
怕	I	I
很	B	B
難	B	B
獲	B	B
准	I	I
離	B	B
開	I	I
西	B	B
域	I	I
，	B	B

因	B	B
此	I	I
也	B	B
上	B	B
書	I	I
皇	B	B
帝	I	I
，	B	B

說	B	B
明	I	I
她	B	B
的	B	B
哥	B	B
哥	I	I
在	B	B
西	B	B
域	I	I
，	B	B

已	B	B
經	I	I
由	B	I
壯	B	B
年	I	I
人	I	B
變	B	B
成	I	I
了	B	B
老	B	B
人	I	I
，	B	B

班	B	B
昭	I	I
的	B	B
手	B	B
足	I	I
之	B	B
情	B	B
感	B	B
動	I	I
了	B	B
皇	B	B
帝	I	I
，	B	B

就	B	B
答	B	B
應	I	I
班	B	B
超	I	I
回	B	B
來	I	I
。	B	B

哥	B	B
哥	I	I
的	B	B
好	B	B
妹	B	B
妹	I	I
，	B	B

丈	B	B
夫	I	I
的	B	B
好	B	B
妻	B	B
子	I	I
，	B	B

學	B	B
生	I	I
的	B	B
好	B	B
老	B	B
師	I	I
。	B	B

勤	B	B
於	I	I
教	B	B
書	I	I
治	B	B
學	I	I
，	B	B

也	B	B
不	B	B
疏	B	B
忽	I	I
女	B	B
人	I	I
對	B	B
於	I	I
家	B	B
庭	I	I
的	B	B
責	B	B
任	I	I
。	B	B

公	B	B
私	I	I
兩	B	B
全	I	B
，	B	B

因	B	B
此	I	I
被	B	B
古	B	B
人	I	I
視	B	B
為	I	I
女	B	B
性	I	I
的	B	B
典	B	B
範	I	I
。	B	B

內	B	B
科	I	I
、	B	B
婦	B	B
科	I	I
、	B	B
外	B	B
科	I	I
、	B	B
針	B	B
灸	I	I
，	B	B

他	B	B
的	B	B
治	B	B
療	I	I
方	B	B
法	I	I
都	B	B
會	B	B
因	B	B
人	I	I
而	I	B
異	I	I
。	B	B

就	B	B
必	B	B
須	I	I
用	B	B
不	B	B
同	I	I
的	B	B
方	B	B
法	I	I
醫	B	B
治	I	I
。	B	B

他	B	B
的	B	B
手	B	B
比	B	B
秤	B	I
還	B	B
準	B	I
，	B	B

要	B	B
是	I	I
簡	B	B
單	I	I
便	B	B
宜	I	I
的	B	B
藥	B	B
可	B	B
以	I	I
治	B	B
好	I	I
，	B	B

一	B	B
定	I	I
不	B	B
用	B	I
貴	B	B
藥	B	I
。	B	B

假	B	B
如	I	I
針	B	B
灸	I	I
能	B	B
夠	I	I
治	B	B
的	B	B
病	B	B
，	B	B

如	B	B
果	I	I
湯	B	B
藥	I	I
、	B	B
針	B	B
灸	I	I
都	B	B
不	B	B
行	I	I
，	B	B

才	B	B
動	B	B
手	I	B
術	I	I
。	B	B

等	B	B
病	B	B
人	I	I
沉	B	B
醉	I	I
如	B	B
死	B	I
，	B	B

再	B	B
開	B	B
刀	I	I
。	B	B

如	B	B
果	I	I
病	B	B
在	B	B
腸	B	B
部	I	I
，	B	B

一	B	B
個	B	B
月	B	B
就	B	B
完	B	B
全	I	I
恢	B	B
復	I	I
了	B	B
。	B	B

由	B	B
於	I	I
華	B	B
佗	I	I
的	B	B
醫	B	B
術	I	I
高	B	B
明	I	I
，	B	B

但	B	B
是	I	I
三	B	B
國	I	I
演	I	B
義	I	I
裡	B	B
卻	B	B
說	B	B
替	B	B
關	B	B
公	I	B
刮	B	I
骨	I	B
醫	B	B
毒	B	I
的	B	B
大	B	B
夫	I	I
就	B	B
是	B	B
華	B	B
佗	I	I
。	B	B

曹	B	B
操	I	I
害	B	I
了	B	B
嚴	B	B
重	I	I
的	B	B
頭	B	B
疼	I	I
病	I	I
，	B	B

就	B	B
找	B	B
華	B	B
佗	I	I
醫	B	B
治	I	I
，	B	B

華	B	B
佗	I	I
的	B	B
想	B	B
法	I	I
改	B	B
變	I	I
了	B	B
，	B	B

社	B	B
會	I	I
地	B	B
位	I	I
很	B	B
低	B	B
，	B	B

這	B	B
件	B	B
事	B	B
常	B	I
使	B	B
他	B	B
懊	B	B
惱	I	I
。	B	B

曹	B	B
操	I	I
一	B	B
直	I	I
留	B	B
住	I	I
他	B	B
，	B	B

一	B	B
次	B	B
又	B	B
一	B	B
次	B	B
的	B	B
延	B	B
長	I	I
假	B	B
期	I	I
。	B	B

因	B	B
為	I	I
華	B	B
佗	I	I
以	B	B
為	I	I
自	B	B
己	I	I
的	B	B
醫	B	B
術	I	I
很	B	B
高	B	B
超	I	I
，	B	B

也	B	B
不	B	B
在	B	B
乎	I	I
曹	B	B
操	I	I
給	B	B
他	B	B
的	B	B
厚	B	B
賞	B	I
，	B	B

所	B	B
以	I	I
他	B	B
對	B	B
曹	B	B
操	I	I
的	B	B
催	B	B
促	I	I
置	B	I
之	I	B
不	I	I
理	I	I
。	B	B

就	B	B
賞	B	B
給	I	B
他	B	B
糧	B	B
食	I	I
，	B	B

並	B	B
且	I	I
寬	B	B
給	I	I
假	B	B
期	I	I
，	B	B

要	B	B
是	I	I
假	B	B
的	B	B
，	B	B

這	B	B
個	B	B
罪	B	B
名	I	I
按	B	B
律	B	I
當	B	B
死	B	I
。	B	B

有	B	B
人	B	B
勸	B	B
曹	B	B
操	I	I
不	B	B
要	I	I
殺	B	B
華	B	B
佗	I	I
，	B	B

這	B	B
卷	B	B
書	B	B
可	B	B
以	I	I
救	B	B
人	B	B
，	B	B

幸	B	B
虧	I	I
他	B	B
還	B	B
教	B	B
了	B	B
幾	B	B
個	B	B
學	B	B
生	I	I
，	B	B

才	B	B
把	B	B
他	B	B
的	B	B
醫	B	B
術	I	I
傳	B	B
下	I	I
來	I	I
。	B	B

自	B	B
私	I	I
的	B	B
曹	B	B
操	I	I
還	B	B
說	B	B
：	B	B

故	B	B
意	I	I
不	B	B
治	B	I
，	B	B

讓	B	B
我	B	B
的	B	B
病	B	B
越	B	B
來	I	I
越	I	I
厲	B	B
害	I	I
，	B	B

我	B	B
就	B	B
是	B	B
不	B	B
殺	B	B
他	B	B
，	B	B

但	B	B
是	I	I
在	B	B
中	B	B
國	I	I
人	I	I
的	B	B
觀	B	B
念	I	I
裡	B	B
，	B	B

一	B	B
個	B	B
人	B	B
做	B	B
事	B	B
應	B	B
該	I	I
敬	B	B
業	I	I
、	B	B
樂	B	B
業	I	I
，	B	B

尤	B	B
其	I	I
是	B	B
醫	B	B
生	I	I
，	B	B

都	B	B
應	B	B
該	I	I
救	B	B
。	B	B

可	B	B
惜	I	I
華	B	B
佗	I	I
不	B	B
明	B	B
白	I	I
這	B	B
個	B	B
道	B	B
理	I	I
，	B	B

肥	B	B
水	I	I
之	B	B
戰	B	B
。	B	B

也	B	B
被	B	B
胡	B	B
人	I	I
從	B	B
江	B	B
北	B	I
趕	B	B
到	I	I
江	B	B
南	I	I
，	B	B

已	B	B
經	I	I
有	B	B
了	B	B
北	B	B
方	I	I
三	B	B
分	I	I
之	I	I
二	I	I
的	B	B
土	B	B
地	I	I
。	B	B

所	B	B
以	I	I
招	B	B
集	I	I
了	B	B
步	B	B
兵	I	I
六	B	B
十	I	I
萬	I	I
，	B	B

向	B	B
南	B	B
方	I	I
進	B	B
發	I	I
。	B	B

東	B	B
晉	I	I
的	B	B
朝	B	B
廷	I	I
為	B	B
之	B	B
震	B	B
動	I	I
，	B	B

想	B	B
來	I	B
想	I	B
去	I	B
，	B	B

那	B	B
時	B	B
候	I	I
，	B	B

我	B	B
另	B	B
有	B	B
安	B	B
排	I	I
。	B	B

他	B	B
又	B	B
讓	B	B
別	B	B
人	I	I
再	B	B
去	B	B
請	B	B
示	I	I
，	B	B

謝	B	B
安	I	I
的	B	B
回	B	B
答	I	I
，	B	B

謝	B	B
玄	I	I
以	B	B
為	I	I
叔	B	B
叔	I	I
會	B	I
利	B	B
用	I	I
這	B	B
個	B	B
機	B	B
會	I	I
有	B	B
所	I	I
指	B	B
示	I	I
，	B	B

但	B	B
是	I	I
這	B	B
次	B	B
因	B	B
為	I	I
心	B	B
裡	B	B
有	B	B
事	I	B
，	B	B

叔	B	B
叔	I	I
，	B	B

我	B	B
輸	B	B
了	B	B
。	B	B

儘	B	B
管	I	I
從	B	B
主	B	B
帥	I	I
到	B	B
小	B	B
兵	I	I
，	B	B

心	B	B
裡	B	B
都	B	B
害	B	B
怕	I	I
，	B	B

他	B	B
的	B	B
心	B	B
還	B	B
是	I	I
屬	B	B
於	I	I
故	B	B
國	I	I
的	B	B
，	B	B

所	B	B
以	I	I
謝	B	B
玄	I	I
就	B	B
命	B	B
令	I	I
部	B	B
下	I	B
攔	B	B
截	I	I
秦	B	B
兵	I	I
。	B	B

又	B	B
淹	B	B
死	I	I
不	B	B
少	I	I
。	B	B

不	B	B
敢	B	B
再	B	B
看	B	B
不	I	I
起	I	I
。	B	B

心	B	B
裡	B	B
很	B	B
害	B	B
怕	I	I
。	B	B

謝	B	B
玄	I	I
派	B	I
人	B	B
跟	B	B
秦	B	B
國	I	I
的	B	B
將	B	B
領	I	I
談	B	B
判	I	I
，	B	B

告	B	B
訴	I	I
秦	B	B
軍	I	I
說	B	B
，	B	B

就	B	B
用	B	B
騎	B	B
兵	I	I
把	B	B
晉	B	B
兵	I	I
一	B	B
起	I	I
消	B	B
滅	I	I
。	B	B

那	B	B
知	B	B
他	B	B
一	B	B
下	B	I
令	I	B
叫	B	B
秦	B	B
兵	I	I
後	B	B
退	I	I
，	B	B

秦	B	B
軍	I	I
主	B	B
將	I	I
首	B	B
先	I	I
陣	B	B
亡	I	I
，	B	B

秦	B	B
軍	I	I
敗	B	B
了	B	B
，	B	B

都	B	B
以	B	B
為	I	I
是	B	B
晉	B	B
兵	I	I
追	B	B
來	I	I
。	B	B

這	B	B
一	B	B
次	B	B
敗	B	B
仗	I	I
使	B	B
秦	B	B
兵	I	I
損	B	B
失	I	I
了	B	B
十	B	B
分	I	I
之	I	I
七	I	I
八	I	I
，	B	B

原	B	B
以	B	B
為	I	I
必	B	B
敗	B	I
的	B	B
一	B	B
仗	B	B
，	B	B

不	B	B
敢	B	B
再	B	B
向	B	B
南	B	B
方	I	I
侵	B	B
略	I	I
了	B	B
。	B	B

忙	B	B
著	I	I
向	B	B
家	B	B
人	I	I
報	B	B
告	I	I
喜	B	B
信	I	I
兒	I	I
，	B	B

在	B	B
過	B	B
門	B	B
檻	I	I
的	B	B
時	B	B
候	I	I
，	B	B

第	B	B
八	I	I
課	B	B
，	B	B

文	B	B
化	I	I
使	B	B
節	I	I
。	B	B

中	B	B
國	I	I
西	B	B
南	I	I
邊	B	B
疆	I	I
的	B	B
吐	B	B
番	I	I
，	B	B

可	B	B
是	I	I
她	B	B
願	B	B
意	I	I
去	B	B
，	B	B

對	B	B
吐	B	B
番	I	I
都	B	B
有	B	B
好	B	B
處	I	I
。	B	B

就	B	B
應	B	B
該	I	I
不	B	B
會	I	I
再	B	B
有	B	B
戰	B	B
爭	I	I
，	B	B

可	B	B
以	I	I
減	B	B
少	I	I
雙	B	B
方	I	I
許	B	B
多	I	I
財	B	B
產	I	I
和	B	B
人	B	B
命	I	I
的	B	B
損	B	B
失	I	I
。	B	B

去	B	B
取	B	B
得	I	I
中	B	B
國	I	I
的	B	B
財	B	B
寶	I	I
物	B	I
資	I	B
了	B	B
。	B	B

唐	B	B
太	I	I
宗	I	I
選	B	B
中	I	B
文	B	B
成	I	I
公	B	B
主	I	I
下	B	B
嫁	I	B
吐	B	B
番	I	I
，	B	B

除	B	B
了	I	I
陪	B	B
嫁	I	I
的	B	B
人	B	B
員	I	I
，	B	B

其	B	B
中	I	I
包	B	B
括	I	I
各	B	B
類	B	B
食	B	B
物	I	I
、	B	B
飲	B	B
料	I	I
、	B	B
金	B	B
玉	I	I
器	B	B
物	I	I
、	B	B
幾	B	B
十	I	I
種	B	B
工	B	B
藝	I	I
方	B	B
法	I	I
，	B	B

棄	B	B
宗	I	I
弄	I	I
贊	I	I
知	B	B
道	I	I
公	B	B
主	I	I
住	B	I
不	B	B
慣	B	I
帳	B	B
幕	I	I
，	B	B

特	B	B
別	I	I
首	B	B
先	I	I
換	B	B
穿	I	B
絲	B	B
綢	I	I
服	B	B
裝	I	I
去	B	B
見	B	B
公	B	B
主	I	I
。	B	B

由	B	B
於	I	I
公	B	B
主	I	I
覺	B	B
得	I	I
吐	B	B
番	I	I
人	B	B
民	I	I
用	B	B
紅	B	B
泥	B	I
塗	B	B
臉	B	I
，	B	B

吐	B	B
番	I	I
卻	B	B
因	B	B
此	I	I
而	B	B
開	B	B
啟	I	I
了	B	B
文	B	B
化	I	I
。	B	B

他	B	B
們	I	I
派	B	B
留	B	B
學	I	I
生	I	I
到	B	B
中	B	B
國	I	I
學	B	B
詩	B	B
書	I	I
，	B	B

為	B	B
了	B	B
宏	B	B
揚	I	I
佛	B	B
