四	B
方	I
形	I
建	B
築	I
。	B

雙	B
層	I
的	B
八	B
角	I
形	I
屋	B
頂	I
，	B

最	B
高	B
地	B
方	I
的	B
寶	B
頂	I
，	B

白	B
色	I
的	B
建	B
築	I
更	B
顯	B
得	I
聖	B
潔	I
純	B
淨	I
。	B

我	B
站	B
在	B
高	B
高	I
的	B
台	B
基	I
上	B
，	B

遠	B
望	I
繼	B
續	I
湧	B
來	I
瞻	B
仰	I
的	B
人	B
群	I
，	B

１	B
４	I
、	B
肯	B
用	B
功	I
的	B
孩	B
子	I
．	B
清	B
朝	I
的	B
時	B
候	I
，	B

有	B
一	B
個	B
小	B
男	B
孩	I
兒	I
。	B

他	B
在	B
私	B
塾	I
裡	B
讀	B
書	I
，	B

腦	B
筋	I
遲	B
鈍	I
，	B

總	B
共	I
不	B
過	I
幾	B
十	I
個	B
字	B
。	B

可	B
是	I
他	B
讀	B
來	I
讀	I
去	I
，	B

認	B
出	I
來	I
再	B
念	B
，	B

同	B
學	I
們	B
忍	B
不	I
住	I
哄	B
堂	I
大	I
笑	I
。	B

對	B
他	B
歎	B
氣	I
，	B

叫	B
他	B
不	B
用	I
再	B
念	B
下	B
去	I
了	B
。	B

那	B
天	B
放	B
學	I
以	B
後	I
，	B

想	B
起	I
在	B
私	B
塾	I
被	B
人	B
取	B
笑	I
的	B
情	B
形	I
，	B

母	B
親	I
聽	B
了	B
，	B

他	B
哭	B
過	B
以	B
後	I
，	B

我	B
不	B
相	B
信	I
我	B
真	B
是	B
那	B
麼	I
笨	B
。	B

我	B
要	B
做	B
給	B
他	B
們	I
看	B
。	B

我	B
一	B
定	I
要	B
讀	B
熟	I
。	B

不	B
懂	B
的	B
就	B
問	B
老	B
師	I
，	B

就	B
一	B
遍	B
一	B
遍	B
的	B
念	B
，	B

不	B
讀	B
熟	I
了	B
不	B
去	B
遊	B
戲	I
。	B

哭	B
是	B
沒	B
有	I
用	B
的	B
。	B

他	B
的	B
成	B
績	I
一	B
天	B
比	B
一	B
天	B
進	B
步	I
，	B

漸	B
漸	I
超	B
過	I
了	B
其	B
他	I
的	B
同	B
學	I
。	B

他	B
十	B
五	I
歲	B
的	B
時	B
候	I
，	B

已	B
經	I
是	B
本	B
鄉	B
書	B
讀	B
得	B
最	B
多	I
的	B
少	B
年	I
。	B

後	B
來	I
，	B

治	B
笨	B
的	B
良	B
藥	I
就	B
是	B
一	B
個	B
勤	B
字	B
。	B

父	B
親	I
（	B
三	B
十	I
多	I
歲	B
）	B
。	B

小	B
菊	I
（	B
四	B
年	I
級	I
女	B
生	I
）	B
。	B

弟	B
弟	I
（	B
二	B
年	I
級	I
男	B
生	I
）	B
。	B

舞	B
臺	I
左	B
後	B
方	I
是	B
廚	B
房	I
，	B

右	B
後	B
方	I
是	B
大	B
窗	B
子	I
，	B

窗	B
外	B
是	B
後	B
院	I
，	B

（	B
開	B
幕	I
的	B
時	B
候	I
，	B

母	B
親	I
在	B
廚	B
房	I
裡	B
洗	B
碗	B
盤	I
。	B

）	B
小	B
菊	I
：	B

爸	B
爸	I
，	B

１	B
０	I
９	I
８	I
．	I
！	B
弟	B
弟	I
：	B

想	B
出	I
來	I
了	B
沒	B
有	I
？	B

父	B
親	I
：	B

）	B
你	B
們	I
跟	B
爸	B
爸	I
討	B
論	I
什	B
麼	I
事	B
情	I
？	B

小	B
菊	I
：	B

媽	B
，	B

您	B
也	B
去	B
！	B

郊	B
遊	I
很	B
好	B
。	B

弟	B
弟	I
：	B

（	B
拍	B
手	I
。	B

）	B
媽	B
媽	I
答	B
應	I
啦	B
！	B

１	B
１	I
１	I
５	I
．	I
！	B
母	B
親	I
：	B

我	B
是	B
說	B
郊	B
遊	I
很	B
好	B
。	B

要	B
去	B
，	B

父	B
親	I
：	B

媽	B
媽	I
事	B
情	I
多	B
。	B

不	B
行	I
，	B

擦	B
地	B
板	I
，	B

媽	B
媽	I
星	B
期	I
一	I
還	B
要	B
上	B
班	I
呢	B
！	B

我	B
看	B
，	B

明	B
天	I
你	B
帶	B
他	B
們	I
去	B
吧	B
。	B

我	B
留	B
在	B
家	B
裡	B
，	B

這	B
些	I
事	B
情	I
都	B
交	B
給	I
我	B
好	B
了	I
。	B

你	B
也	B
應	B
該	I
多	B
到	B
郊	B
外	I
去	B
走	B
走	I
。	B

弟	B
弟	I
：	B

（	B
對	B
父	B
親	I
。	B

我	B
留	B
在	B
家	B
裡	B
，	B

小	B
菊	I
：	B

那	B
些	I
事	B
情	I
為	B
什	I
麼	I
不	B
現	B
在	I
做	B
？	B

母	B
親	I
：	B

你	B
們	I
洗	B
澡	I
換	B
下	I
來	I
的	B
衣	B
服	I
還	B
沒	B
洗	B
，	B

小	B
菊	I
：	B

我	B
是	B
說	B
，	B

１	B
１	I
７	I
５	I
．	I
！	B
弟	B
弟	I
：	B

１	B
１	I
７	I
６	I
．	I
：	B
我	B
會	B
疊	B
衣	B
服	I
！	B

你	B
安	B
心	I
去	B
洗	B
衣	B
服	I
床	B
單	I
和	B
枕	B
套	I
好	B
了	I
。	B

）	B
小	B
菊	I
：	B

弟	B
弟	I
：	B

媽	B
，	B

是	B
芳	B
芳	I
啊	B
！	B

（	B
聽	B
。	B

我	B
。	B

我	B
，	B

弟	B
弟	I
：	B

）	B
媽	B
媽	I
答	B
應	I
啦	B
！	B

（	B
對	B
弟	B
弟	I
搖	B
手	I
，	B

）	B
好	B
好	B
好	B
，	B

（	B
高	B
聲	I
唱	B
郊	B
遊	I
歌	B
。	B

）	B
走	B
，	B

走	B
，	B

跟	B
弟	B
弟	I
一	B
起	I
唱	B
。	B

父	B
親	I
母	B
親	I
臉	B
上	B
含	B
笑	I
，	B

也	B
低	B
聲	I
跟	B
著	B
唱	B
。	B

）	B
（	B
音	B
樂	I
。	B


一	B
點	B
一	B
橫	B
長	B
，	B

我	B
知	B
道	I
，	B

這	B
是	B
廟	B
字	B
！	B

我	B
點	B
點	I
頭	I
。	B

弟	B
弟	I
接	B
著	I
又	B
說	B
：	B

現	B
在	I
該	B
我	B
說	B
了	B
。	B

一	B
個	B
矮	B
人	I
，	B

有	B
名	B
有	B
姓	B
，	B

要	B
辦	B
事	B
情	I
，	B

媽	B
媽	I
笑	B
著	B
說	B
：	B

１	B
３	I
４	I
１	I
．	I
：	B
很	B
有	B
意	I
思	I
！	B

現	B
在	I
請	B
爸	B
爸	I
說	B
吧	B
。	B

爸	B
爸	I
說	B
：	B

方	B
臉	B
先	B
生	I
本	B
領	I
高	B
，	B

客	B
廳	I
有	B
他	B
才	B
熱	B
鬧	I
，	B

新	B
聞	I
報	B
得	B
好	B
，	B

魔	B
術	I
雜	B
耍	I
都	B
能	B
來	B
一	B
套	B
。	B

我	B
知	B
道	I
爸	B
爸	I
說	B
的	B
是	B
什	B
麼	I
，	B

是	B
電	B
視	I
機	I
！	B

１	B
３	I
６	I
５	I
．	I
！	B
爸	B
爸	I
點	B
頭	I
說	B
：	B

猜	B
對	I
了	B
。	B

我	B
知	B
道	I
的	B
謎	B
語	I
沒	B
有	I
你	B
們	I
多	B
。	B

說	B
出	I
來	I
大	B
家	I
猜	B
猜	I
看	B
：	B

空	B
中	I
一	B
個	B
碗	B
，	B

１	B
３	I
７	I
５	I
．	I
：	B
是	B
飛	B
碟	I
！	B

１	B
３	I
７	I
６	I
．	I
！	B
爸	B
爸	I
笑	B
著	B
說	B
：	B

你	B
大	B
概	I
是	B
卡	B
通	I
影	B
片	I
看	B
太	B
多	I
了	B
。	B

媽	B
媽	I
說	B
：	B

猜	B
的	B
是	B
樹	B
上	B
的	B
東	B
西	I
。	B

知	B
道	I
了	B
，	B

我	B
沿	B
著	B
溪	B
岸	I
走	B
，	B

月	B
亮	I
的	B
名	B
字	I
叫	B
嫦	B
娥	I
。	B

我	B
不	B
相	B
信	I
，	B

後	B
來	I
讀	B
到	I
這	B
些	I
詩	B
句	I
，	B

怎	B
麼	I
我	B
的	B
想	B
法	I
會	B
和	B
李	B
太	I
白	I
這	B
樣	I
相	B
似	I
呢	B
？	B

說	B
月	B
亮	I
是	B
白	B
玉	I
盤	B
也	B
好	I
，	B

當	B
它	B
飛	B
在	B
空	B
中	I
時	B
，	B

她	B
一	B
個	B
人	B
住	B
在	B
那	B
樣	I
高	B
寒	I
的	B
地	B
方	I
，	B

會	B
不	I
會	I
寂	B
寞	I
，	B

青	B
天	I
有	B
月	B
來	B
幾	B
時	I
？	B

蘇	B
東	I
坡	I
也	B
有	B
詞	B
句	I
說	B
：	B

明	B
月	I
幾	B
時	I
有	B
？	B

我	B
不	B
會	I
喝	B
酒	B
，	B

手	B
中	B
也	B
沒	B
有	I
酒	B
杯	I
，	B

但	B
我	B
也	B
想	B
問	B
問	I
青	B
天	I
：	B

我	B
就	B
坐	B
在	B
月	B
光	I
下	B
，	B


告	B
訴	I
我	B
們	I
讀	B
書	I
的	B
道	B
理	I
。	B

人	B
的	B
頭	B
腦	I
可	B
以	I
分	B
為	I
兩	B
種	B
：	B

把	B
國	B
語	I
社	B
會	I
自	B
然	I
科	B
學	I
數	B
學	I
。	B

就	B
一	B
樣	B
一	B
樣	B
向	B
外	B
搬	B
；	B

考	B
試	I
的	B
時	B
候	I
，	B

無	B
論	I
如	I
何	I
，	B

真	B
正	I
好	B
的	B
頭	B
腦	I
，	B

是	B
工	B
廠	I
式	I
的	B
。	B

各	B
種	B
知	B
識	I
到	B
了	B
這	B
種	B
頭	B
腦	I
裡	B
，	B

本	B
來	I
是	B
棉	B
花	I
，	B

就	B
把	B
它	B
紡	B
成	I
紗	B
；	B

就	B
把	B
它	B
織	B
成	I
布	B
；	B

就	B
把	B
它	B
裁	B
過	B
縫	B
過	B
，	B

做	B
成	I
衣	B
服	I
。	B

或	B
是	I
合	B
起	B
來	I
建	B
築	I
高	B
樓	I
大	I
廈	I
。	B

工	B
廠	I
式	I
的	B
頭	B
腦	I
，	B

是	B
一	B
堆	B
一	B
堆	B
的	B
原	B
料	I
；	B

如	B
果	I
不	B
加	I
處	B
理	I
，	B

不	B
加	I
運	B
用	I
，	B

就	B
要	B
生	B
腸	B
胃	I
病	I
一	B
樣	I
。	B

我	B
們	I
聽	B
了	B
韓	B
老	B
師	I
的	B
話	B
，	B

）	B
、	B
完	B
璧	I
歸	I
趙	I
（	B
二	B
）	B
時	B
間	I
：	B

秦	B
國	I
朝	B
廷	I
。	B

人	B
物	I
：	B

（	B
秦	B
王	I
坐	B
在	B
位	B
上	B
，	B

侍	B
衛	I
站	B
在	B
兩	B
旁	B
。	B

秦	B
王	I
：	B

藺	B
先	B
生	I
，	B

秦	B
王	I
：	B

（	B
稍	B
停	B
。	B

相	B
如	I
：	B

他	B
先	B
把	B
璧	B
玉	I
送	B
回	I
趙	B
國	I
去	B
了	B
。	B

秦	B
王	I
：	B

相	B
如	I
：	B

秦	B
王	I
：	B

（	B
大	B
怒	I
，	B

）	B
藺	B
相	I
如	I
，	B

１	B
２	I
４	I
６	I
．	I
：	B
拖	B
下	I
去	I
！	B

侍	B
衛	I
甲	B
乙	B
在	B
旁	B
邊	I
監	B
視	I
。	B

藺	B
相	I
如	I
，	B

我	B
今	B
天	I
殺	B
你	B
，	B

五	B
天	B
以	B
前	I
，	B

你	B
看	B
，	B

你	B
的	B
璧	B
玉	I
在	B
哪	B
裡	I
？	B

１	B
２	I
６	I
６	I
．	I
！	B
相	B
如	I
：	B

１	B
２	I
７	I
０	I
．	I
！	B
說	B
完	I
了	B
才	B
讓	B
你	B
死	B
！	B

１	B
２	I
７	I
１	I
．	I
！	B
相	B
如	I
：	B

貴	B
國	I
是	B
強	B
國	I
，	B

我	B
們	I
趙	B
國	I
卻	B
是	B
一	B
個	B
弱	B
小	I
的	B
國	B
家	I
，	B

１	B
２	I
７	I
８	I
．	I
！	B
相	B
如	I
：	B

貴	B
國	I
如	B
果	I
沒	B
有	I
誠	B
意	I
，	B

敝	B
國	I
只	B
有	I
不	B
跟	B
貴	B
國	I
來	B
往	I
，	B

我	B
有	B
誠	B
意	I
，	B

你	B
可	B
沒	B
有	I
！	B

１	B
２	I
９	I
０	I
．	I
！	B
相	B
如	I
：	B

大	B
王	I
，	B

如	B
果	I
您	B
有	B
誠	B
意	I
，	B

秦	B
王	I
：	B

相	B
如	I
：	B

現	B
在	I
，	B

任	B
憑	I
大	B
王	I
處	B
置	I
。	B

１	B
３	I
１	I
５	I
．	I
：	B
回	B
來	I
！	B

（	B
走	B
下	I
座	B
位	I
，	B

走	B
近	I
相	B
如	I
。	B

不	B
知	B
道	I
。	B

秦	B
王	I
：	B

因	B
為	I
你	B
有	B
勇	B
氣	I
，	B

又	B
有	B
機	B
智	I
，	B

何	B
況	I
殺	B
了	B
你	B
也	B
得	B
不	B
到	B
璧	B
玉	I
呀	B
！	B


蘇	B
聯	I
幅	B
員	I
廣	B
大	I
且	B
正	B
積	B
極	I
開	B
放	I
市	B
場	I
，	B

雙	B
方	I
產	B
品	I
又	B
具	B
互	B
補	I
性	I
，	B

未	B
來	I
我	B
國	I
將	B
積	B
極	I
推	B
動	I
在	B
蘇	B
聯	I
設	B
立	I
商	B
務	I
據	B
點	I
，	B

去	B
年	I
中	B
蘇	B
雙	B
邊	I
貿	B
易	I
額	I
達	B
七	B
千	I
四	I
百	I
八	I
十	I
萬	I
美	B
元	I
，	B

使	B
蘇	B
聯	I
躍	B
升	I
為	I
我	B
國	I
與	B
東	B
歐	I
各	B
國	B
貿	B
易	I
排	B
名	I
之	B
首	B
位	I
，	B

我	B
國	I
出	B
口	I
到	I
蘇	B
聯	I
金	B
額	I
達	B
三	B
千	I
九	I
百	I
四	I
十	I
萬	I
美	B
元	I
，	B

比	B
去	B
年	I
同	B
期	B
增	B
加	I
百	B
分	I
之	I
二	I
百	I
八	I
十	I
六	I
，	B

原	B
木	I
。	B

鋼	B
鐵	I
碎	B
料	B
。	B

合	B
纖	I
製	B
品	I
。	B

家	B
具	I
。	B

電	B
算	I
機	I
。	B

電	B
腦	I
等	B
。	B

目	B
前	I
我	B
國	I
廠	B
商	I
也	B
正	B
籌	B
組	I
參	B
加	I
十	B
月	I
份	I
的	B
莫	B
斯	I
科	I
電	B
腦	I
展	I
，	B


國	B
內	I
有	B
百	B
分	I
之	I
十	I
五	I
的	B
結	B
褵	I
夫	B
妻	I
無	B
法	I
生	B
育	I
，	B

雖	B
然	I
近	B
幾	B
年	B
生	B
殖	I
科	B
技	I
的	B
進	B
展	I
已	B
經	I
可	B
以	I
解	B
決	I
不	B
少	I
人	B
的	B
憾	B
事	I
，	B

隱	B
睪	I
症	I
。	B

先	B
天	I
性	I
精	B
蟲	I
缺	B
乏	I
以	B
及	I
不	B
明	I
原	B
因	I
。	B

近	B
年	I
來	B
由	B
於	I
社	B
會	I
形	B
態	I
的	B
轉	B
變	I
，	B

會	B
面	B
臨	I
工	B
業	I
污	B
染	I
所	B
造	B
成	I
的	B
精	B
蟲	I
稀	B
少	I
，	B

腦	B
下	I
垂	I
體	I
荷	B
爾	I
蒙	I
分	B
泌	I
失	B
調	I
以	B
及	I
各	B
種	B
性	B
機	I
能	I
障	B
礙	I
。	B

許	B
多	I
婦	B
女	I
容	B
易	I
面	B
臨	I
工	B
作	I
繁	B
重	I
。	B

使	B
得	I
女	B
性	I
不	B
孕	I
症	I
的	B
人	B
數	I
高	B
漲	I
。	B

這	B
種	B
社	B
會	I
影	B
響	I
的	B
範	B
圍	I
包	B
括	I
：	B

卵	B
巢	I
因	B
為	I
工	B
作	I
壓	B
力	I
繁	B
重	I
。	B

性	B
觀	B
念	I
開	B
放	I
以	B
致	I
發	B
生	I
骨	B
盆	I
腔	I
感	B
染	I
的	B
人	B
數	I
上	B
升	I
，	B

工	B
作	I
適	B
量	I
。	B

二	B
。	B

選	B
擇	I
工	B
作	I
環	B
境	I
避	B
免	I
受	B
到	I
化	B
學	I
及	B
工	B
業	I
污	B
染	I
的	B
傷	B
害	I
。	B

性	B
行	I
為	I
不	B
要	I
氾	B
濫	I
，	B

適	B
當	I
的	B
避	B
孕	I
措	B
施	I
及	B
良	B
善	I
的	B
骨	B
盆	I
腔	I
發	B
炎	I
治	B
療	I
。	B

保	B
持	I
適	B
中	I
體	B
重	I
。	B


帶	B
領	I
警	B
方	I
查	B
緝	I
海	B
岸	I
走	B
私	I
。	B

偷	B
渡	I
，	B

即	B
是	B
犬	B
界	I
公	B
認	I
最	B
機	B
警	I
。	B

經	B
營	I
犬	B
舍	I
的	B
宋	B
永	I
祥	I
堪	B
稱	I
箇	B
中	I
行	B
家	I
，	B

宜	B
動	B
宜	B
靜	B
，	B

由	B
其	B
黑	B
得	B
發	B
亮	I
的	B
一	B
身	B
卷	B
毛	I
，	B

智	B
商	I
。	B

嗅	B
覺	I
。	B

甚	B
至	I
對	B
異	B
性	I
欣	B
賞	I
的	B
標	B
準	I
等	B
。	B

妳	B
在	B
身	B
心	I
方	B
面	I
日	B
益	I
成	B
熟	I
，	B

兩	B
性	I
接	B
觸	I
的	B
愉	B
悅	I
及	B
肉	B
體	I
的	B
實	B
質	I
感	I
，	B

其	B
來	I
有	I
自	I
，	B

不	B
需	B
要	I
自	B
欺	I
欺	I
人	I
過	B
表	B
面	I
單	B
身	I
其	B
實	I
多	B
性	B
伴	I
侶	I
的	B
生	B
活	I
，	B

而	B
不	B
是	B
被	B
男	B
性	I
操	B
縱	I
或	B
被	B
性	B
慾	I
驅	B
使	I
。	B


有	B
親	B
密	I
關	B
係	I
，	B

硬	B
說	I
我	B
不	B
是	B
正	B
人	I
君	I
子	I
，	B

難	B
保	I
以	B
後	I
不	B
會	I
背	B
著	B
太	B
太	I
有	B
婚	B
外	I
情	I
，	B

就	B
這	B
樣	I
帶	B
著	B
指	B
責	I
離	B
我	B
而	B
去	B
。	B

該	B
成	B
家	I
了	B
，	B

要	B
結	B
婚	I
可	B
以	I
，	B

我	B
任	B
公	B
職	I
大	B
學	I
畢	B
業	I
，	B

便	B
再	B
沒	B
有	I
羅	B
曼	I
蒂	I
克	I
意	B
味	I
的	B
存	B
在	I
了	B
。	B

忘	B
記	I
了	B
婚	B
後	I
現	B
實	I
的	B
環	B
境	I
。	B

他	B
是	B
如	B
何	I
的	B
愛	B
我	B
，	B

於	B
是	I
，	B

而	B
這	B
一	B
種	B
的	B
失	B
望	I
，	B

不	B
知	B
破	B
壞	I
了	B
多	B
少	I
本	B
來	I
可	B
以	I
很	B
快	B
樂	I
的	B
婚	B
姻	I
。	B

究	B
竟	I
怎	B
樣	I
才	B
是	B
愛	B
情	I
深	B
切	I
的	B
好	B
丈	B
夫	I
？	B

讓	B
妻	B
子	I
有	B
點	B
自	B
由	I
的	B
空	B
間	I
。	B

以	B
及	I
深	B
愛	B
妻	B
子	I
的	B
好	B
丈	B
夫	I
了	B
。	B

可	B
惜	I
許	B
多	I
妻	B
子	I
不	B
注	B
重	I
實	B
際	I
的	B
生	B
活	I
，	B

喜	B
歡	I
多	B
聽	B
丈	B
夫	I
時	B
常	I
說	B
我	B
愛	B
妳	B
的	B
一	B
句	B
話	B
。	B

所	B
以	I
結	B
婚	I
絕	B
不	I
是	B
愛	B
情	I
的	B
墳	B
墓	I
。	B

有	B
個	B
人	I
空	B
間	I
，	B

照	B
理	I
說	B
，	B

這	B
種	B
優	B
良	I
婚	B
姻	I
生	B
活	I
的	B
精	B
神	I
應	B
永	B
遠	I
保	B
持	I
下	B
去	I
，	B

但	B
有	B
時	I
難	B
免	I
有	B
意	B
外	I
，	B

想	B
想	I
看	B
，	B

他	B
本	B
來	I
就	B
和	B
牌	B
友	I
約	B
好	I
，	B

非	B
理	I
性	I
的	B
猜	B
測	I
，	B

一	B
心	I
想	B
要	I
離	B
開	I
這	B
個	B
不	B
愉	B
快	I
的	B
婚	B
姻	I
，	B

就	B
搬	B
到	I
弟	B
弟	I
家	B
去	B
住	B
。	B

事	B
後	B
我	B
越	B
想	B
越	B
不	B
甘	B
心	I
，	B

下	B
堂	I
妻	I
就	B
是	B
陌	B
路	I
人	I
，	B

我	B
幾	B
年	B
結	B
婚	I
中	B
的	B
委	B
曲	I
與	B
憤	B
怒	I
在	B
剎	B
那	I
間	I
爆	B
發	I
了	B
，	B

結	B
果	I
他	B
說	B
本	B
來	I
可	B
以	I
給	B
我	B
廿	B
萬	I
，	B

因	B
為	I
我	B
罵	B
他	B
母	B
親	I
，	B

日	B
前	I
針	B
對	I
為	B
何	I
現	B
在	I
的	B
青	B
年	I
學	B
子	I
對	B
保	B
釣	I
一	B
事	B
出	B
奇	I
平	B
淡	I
冷	B
靜	I
，	B

提	B
出	I
了	B
他	B
的	B
看	B
法	I
，	B

死	B
於	I
安	I
樂	I
，	B

社	B
會	I
。	B

人	B
民	I
意	B
義	I
思	B
想	I
的	B
淺	B
薄	I
。	B

現	B
代	I
的	B
學	B
子	I
非	B
常	I
不	B
用	B
功	I
，	B

對	B
於	I
困	B
難	I
的	B
問	B
題	I
不	B
願	B
深	B
層	B
思	B
考	I
，	B

王	B
曉	I
波	I
個	B
人	I
之	B
所	I
以	I
會	B
有	B
如	B
此	I
的	B
認	B
知	I
，	B

所	B
有	I
曾	B
經	I
對	B
這	B
塊	B
自	B
己	I
生	B
長	I
的	B
土	B
地	I
作	B
認	B
真	I
思	B
考	I
。	B

用	B
心	I
付	B
出	I
的	B
過	B
程	I
，	B

都	B
是	B
算	B
不	I
得	I
什	B
麼	I
的	B
。	B

恐	B
怕	I
除	B
了	I
搞	B
保	B
釣	I
與	B
統	B
一	I
大	B
業	I
外	B
，	B

其	B
他	I
的	B
政	B
治	I
。	B

社	B
會	I
運	B
動	I
，	B

人	B
民	I
意	B
義	I
思	B
想	I
的	B
淺	B
薄	I
的	B
產	B
物	I
。	B

如	B
點	B
名	I
制	I
。	B

不	B
能	I
走	B
出	I
校	B
園	I
之	B
外	I
放	B
寬	I
視	B
野	I
，	B

民	B
主	I
的	B
精	B
義	I
，	B

從	B
生	B
活	I
出	B
發	I
，	B

如	B
果	I
學	B
生	I
無	B
視	I
於	I
自	B
身	I
學	B
習	I
環	B
境	I
的	B
不	B
合	B
理	I
建	B
制	I
，	B

泛	B
談	I
膚	B
淺	I
的	B
政	B
治	I
議	B
題	I
，	B

那	B
才	B
是	B
真	B
正	I
的	B
思	B
想	I
淺	B
薄	I
，	B

王	B
曉	I
波	I
先	B
生	I
執	B
教	B
鞭	I
十	B
餘	I
年	B
，	B

恐	B
怕	I
王	B
曉	I
波	I
先	B
生	I
自	B
己	I
也	B
要	B
負	B
起	I
相	B
當	I
的	B
責	B
任	I
罷	B
？	B

去	B
年	I
春	B
天	I
，	B

我	B
突	B
然	I
接	B
到	I
國	B
外	I
一	B
位	B
陌	B
生	I
人	I
的	B
來	B
信	I
。	B

他	B
告	B
訴	I
我	B
說	B
：	B

我	B
抽	B
菸	I
已	B
經	I
有	B
十	B
多	I
年	B
的	B
歷	B
史	I
了	B
，	B

但	B
是	I
每	B
次	B
戒	B
菸	I
的	B
最	B
高	B
紀	B
錄	I
絕	B
對	I
不	B
會	I
超	B
過	I
五	B
天	B
，	B

去	B
年	I
您	B
來	B
我	B
們	I
這	B
兒	I
演	B
講	I
，	B

就	B
是	B
因	B
您	B
的	B
這	B
句	B
話	B
，	B

讓	B
我	B
立	B
刻	I
下	B
定	I
決	I
心	I
把	B
多	B
年	B
來	B
戒	B
不	B
掉	B
的	B
菸	B
癮	I
給	B
戒	B
掉	I
了	B
。	B

所	B
以	I
如	B
果	I
再	B
受	B
這	B
個	B
苦	B
，	B

我	B
才	B
會	B
提	B
及	I
咳	B
嗽	I
的	B
事	B
。	B

很	B
可	B
能	I
是	B
我	B
提	B
到	I
聖	B
經	I
裡	B
有	B
關	B
愛	I
的	B
真	B
諦	I
中	B
那	B
句	B
愛	B
不	B
求	B
己	B
益	I
的	B
話	B
時	B
，	B

在	B
泰	B
北	I
接	B
待	I
我	B
們	I
的	B
團	B
體	I
都	B
是	B
教	B
會	I
，	B

但	B
教	B
會	I
人	B
士	I
都	B
不	B
抽	B
菸	I
。	B

有	B
不	B
便	I
之	B
處	B
。	B

因	B
為	I
早	B
就	B
知	B
道	I
你	B
是	B
一	B
個	B
卅	B
八	I
年	B
的	B
老	B
菸	I
槍	I
，	B

決	B
不	I
抽	B
菸	I
。	B

那	B
就	B
會	B
引	B
起	I
鉅	B
變	I
。	B

那	B
年	B
春	B
天	I
，	B

整	B
個	B
北	B
京	I
洋	B
溢	I
著	B
愛	B
。	B

北	B
京	I
的	B
人	B
相	B
當	I
易	B
怒	B
。	B

在	B
公	B
車	I
上	B
擠	B
到	I
人	B
，	B

在	B
街	B
道	I
上	B
撞	B
到	I
人	B
，	B

我	B
們	I
彼	B
此	I
合	B
作	I
。	B

宣	B
佈	I
暫	B
停	I
一	B
切	I
偷	B
竊	I
活	B
動	I
。	B

為	B
什	I
麼	I
妳	B
認	B
為	I
非	B
暴	I
力	I
反	B
抗	I
那	B
麼	I
重	B
要	I
？	B

妳	B
從	B
哪	B
裡	I
得	B
到	I
這	B
種	B
觀	B
念	I
的	B
？	B

然	B
而	I
一	B
切	I
都	B
變	B
了	B
。	B

當	B
妳	B
面	B
對	I
死	B
亡	I
時	B
，	B

人	B
性	I
的	B
所	B
有	I
特	B
質	I
都	B
暴	B
露	I
無	B
遺	I
。	B

六	B
四	I
前	B
幾	B
天	B
也	B
的	B
確	I
有	B
士	B
兵	I
把	B
槍	B
和	B
汽	B
油	I
手	B
榴	I
彈	I
分	B
發	I
給	I
街	B
上	B
的	B
青	B
年	I
，	B

教	B
他	B
們	I
怎	B
麼	I
用	B
。	B

他	B
們	I
自	B
己	I
會	B
承	B
擔	I
後	B
果	I
。	B

這	B
是	B
民	B
主	I
的	B
基	B
礎	I
，	B

柴	B
：	B

只	B
有	B
一	B
件	B
事	B
讓	B
我	B
感	B
到	I
後	B
悔	I
，	B

打	B
算	I
資	B
助	I
那	B
些	I
遲	B
早	I
得	B
逃	B
亡	I
的	B
學	B
生	I
。	B

以	B
備	B
日	B
後	B
之	B
需	B
，	B

如	B
果	I
能	B
重	B
新	I
來	B
過	B
，	B

我	B
不	B
知	B
道	I
。	B

是	B
小	B
組	I
選	B
我	B
的	B
。	B

也	B
許	I
他	B
們	I
的	B
選	B
擇	I
錯	B
了	B
。	B


老	B
太	I
太	I
還	B
說	B
要	B
交	B
給	I
他	B
一	B
些	I
東	B
西	I
帶	B
回	I
台	B
北	I
，	B

留	B
在	B
她	B
那	B
裡	I
也	B
沒	B
有	I
用	B
，	B

要	B
送	B
給	I
最	B
小	B
的	B
孫	B
子	I
。	B

他	B
最	B
重	B
要	I
的	B
一	B
個	B
女	B
友	I
，	B

跟	B
他	B
生	B
的	B
女	B
兒	I
，	B

都	B
插	B
不	B
進	B
嘴	B
去	B
，	B

覺	B
得	I
是	B
真	B
正	I
活	B
著	B
。	B

她	B
自	B
己	I
買	B
菜	B
。	B

平	B
常	I
他	B
也	B
不	B
下	B
樓	I
，	B

她	B
特	B
別	I
想	B
念	I
台	B
北	I
紅	B
磚	I
砌	B
的	B
敦	B
化	I
